gender,highest_education,imd_band,age_band,disability,num_of_prev_attempts,studied_credits,sum_click,weighted_score
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0234070759797829,0.8536585365853658
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0366641809594829,0.6244
0.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.05,0.1196868008948545,0.7638709677419355
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0262242107879691,0.5024752475247525
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.01458281547767,0.5364
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0657883834617615,0.7272277227722772
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0471870080371198,0.763
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0481398624575358,0.8534653465346534
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.01988565746955,0.7856565656565657
0.0,0.5,1.0,0.5,0.0,0.0,0.15,0.0458612975391498,0.7745000000000001
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0432098765432098,0.6921782178217822
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0306156268124948,0.7271
1.0,0.25,1.0,0.5,1.0,0.0,0.05,0.0297042008451404,0.5346
1.0,0.5,1.0,0.5,0.0,0.0,0.15,0.0345927583064048,0.4467346938775511
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.2845306156268125,0.8582
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0889054602701135,0.7454878048780488
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0699312287679178,0.7634653465346534
1.0,0.75,0.0,0.0,0.0,0.1666666666666666,0.15,0.0332256193553732,0.8346341463414635
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0189328030491341,0.5299
1.0,0.5,0.0,0.5,0.0,0.0,0.05,0.119355373270362,0.8675
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0068356947551578,0.771304347826087
0.0,0.75,1.0,0.5,0.0,0.1666666666666666,0.15,0.0215842240450741,0.6017
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0239042174165216,0.5764
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.009942828734775,0.8309000000000001
0.0,0.25,1.0,0.5,1.0,0.0,0.05,0.0629712486535752,0.5168316831683168
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.1547767006379981,0.7170000000000001
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0544369873228933,0.7265432098765432
0.0,0.25,1.0,0.5,0.0,0.0,0.25,0.0534012759963542,0.7428048780487805
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.275,0.0089485458612975,0.7475
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0118071091225453,0.5278217821782178
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0622255364984671,0.6491089108910891
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0838511889966028,0.8876000000000001
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0026099925428784,0.5854736842105264
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0161570966940094,0.8349
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0396470295799154,0.5634146341463415
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0059242687878034,0.7365
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.014872814649101,0.47
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0318584804043417,0.7659
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0396056011268539,0.6693333333333333
0.0,0.25,1.0,0.0,1.0,0.0,0.05,0.016198525147071,0.708641975308642
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.1309553401275996,0.8564356435643564
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0140028171348081,0.7535
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0355041842737592,0.7225
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0083271190653741,0.5813
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0509569972657221,0.8481000000000001
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.3334161902394564,0.7691
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.1339796172010937,0.8767
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0278813489104316,0.7685858585858586
0.0,0.5,1.0,0.0,0.0,0.3333333333333333,0.45,0.022164222387936,0.75546875
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0136713895103156,0.8258
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0070428370204656,0.61
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.15,0.0053856988980031,0.6619753086419753
0.0,0.75,0.0,0.5,1.0,0.0,0.15,0.0942911591681166,0.7243999999999999
0.0,0.25,1.0,0.0,1.0,0.0,0.05,0.0343441875880354,0.6608910891089108
0.0,0.25,1.0,0.0,0.0,0.5,0.05,0.0141271024939928,0.7467
0.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.05,0.0228685060899826,0.6329032258064516
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0129671058082691,0.8363636363636364
0.0,0.25,0.0,0.5,0.0,0.0,0.15,0.0130913911674538,0.8748484848484849
0.0,0.75,0.0,0.0,0.0,0.1666666666666666,0.15,0.0099842571878366,0.6032
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0417598806860551,0.7814634146341463
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0082442621592509,0.8217
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0024028502775706,0.91
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0611069682658049,0.8103
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.00397713149391,0.8267901234567901
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.1716795094871157,0.869390243902439
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.084596901151711,0.7455445544554454
1.0,0.75,1.0,0.0,0.0,0.0,0.15,0.019222802220565,0.7890999999999999
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0392741735023614,0.8203
0.0,0.25,1.0,0.0,0.0,0.3333333333333333,0.15,0.0,0.6918181818181819
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.25,0.006338553318419,0.7087878787878787
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0063799817714806,0.7967441860465116
0.0,0.5,0.0,0.5,0.0,0.0,0.15,0.0176070925511641,0.8998999999999999
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0606098268290662,0.6737623762376238
0.0,0.25,1.0,0.0,0.0,0.5,0.05,0.0391913165962383,0.6822772277227723
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0569226945065871,0.855
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0086585466898666,0.6811
0.0,0.5,1.0,0.0,0.0,0.0,0.1,0.0079128345347584,0.7566666666666667
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.078714060816969,0.3466336633663366
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.15,0.0097771149225287,0.599009900990099
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.129878200347999,0.745049504950495
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0682740906454553,0.8189
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0071256939265887,0.4900990099009901
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.004349987571464,0.4
1.0,0.25,1.0,0.5,0.0,0.1666666666666666,0.05,0.0054271273510647,0.8140816326530613
1.0,0.0,1.0,0.5,0.0,0.0,0.05,0.0136299610572541,0.5685
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0408070262656392,0.8599009900990099
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0091142596735437,0.4614999999999999
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.013919960228685,0.7139
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0113099676858066,0.6391
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0724997928577347,0.7743564356435644
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.0109785400613141,0.4393999999999999
0.0,0.25,0.0,0.5,0.0,0.0,0.15,0.0866268953517275,0.9496039603960396
1.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0188085176899494,0.7519
1.0,0.25,1.0,0.5,1.0,0.0,0.05,0.0078714060816969,0.8844444444444445
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0154942414450244,0.8891463414634146
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.028129919628801,0.7276
0.0,0.5,0.0,0.5,0.0,0.0,0.15,0.031444195873726,0.873
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0322727649349573,0.7343478260869566
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0075399784572044,0.6229032258064516
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0173585218327947,0.6520792079207921
0.0,0.5,1.0,0.5,1.0,0.0,0.05,0.0274256359267544,0.7344444444444445
0.0,0.5,0.0,0.5,0.0,0.1666666666666666,0.05,0.035048471290082,0.5564356435643565
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0263070676940923,0.5471212121212121
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.106098268290662,0.6051
0.0,0.5,1.0,0.5,0.0,0.1666666666666666,0.0666666666666666,0.0307399121716795,0.4820987654320987
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0172756649266716,0.752970297029703
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0305327699063716,0.7722
0.0,0.75,1.0,0.5,0.0,0.0,0.15,0.0656640981025768,0.7396039603960396
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.01988565746955,0.7513
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0236556466981522,0.7332673267326733
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0158670975225785,0.7957575757575758
0.0,0.5,0.0,0.0,0.0,0.1666666666666666,0.05,0.0204656558124119,0.8767073170731707
0.0,0.75,1.0,0.5,0.0,0.0,0.15,0.0375756069268373,0.754390243902439
0.0,0.5,1.0,0.5,1.0,0.0,0.15,0.0007871406081696,0.6934782608695652
0.0,0.75,1.0,0.5,0.0,0.0,0.15,0.0473112933963045,0.8148780487804878
1.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0067528378490347,0.6752439024390244
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0152870991797166,0.7465
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0275499212859391,0.7890999999999999
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0312784820614798,0.5927
1.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0542712735106471,0.6975247524752476
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.031734195045157,0.511860465116279
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0202170850940425,0.6439393939393939
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.004639986742895,0.4
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0475184356616123,0.8373999999999999
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.049631286767752,0.7342574257425742
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0417184522329936,0.6628048780487805
0.0,0.5,0.0,0.5,0.0,0.1666666666666666,0.15,0.0263899246002154,0.795
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0153285276327781,0.7444
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.1044411301681995,0.7754000000000001
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0256442124451073,0.8232323232323232
0.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.15,0.0048885574612643,0.2960606060606061
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.128925345927583,0.5938
0.0,0.5,0.0,0.5,0.0,0.0,0.15,0.0793769160659541,0.8965000000000001
0.0,0.25,0.0,0.5,0.0,0.0,0.15,0.0237799320573369,0.6312
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0299527715635098,0.8487
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0315684812329107,0.696
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.012594249730715,0.5431
0.0,0.5,0.0,0.0,1.0,0.1666666666666666,0.15,0.0173999502858563,0.917391304347826
0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0208799403430275,0.9276
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.059864114673958,0.6861386138613861
0.0,0.25,0.0,0.5,0.0,0.0,0.15,0.0642555306984837,0.8585148514851485
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0226199353716132,0.7753535353535354
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.019512801391996,0.3691836734693877
1.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.05,0.040351313281962,0.8207920792079207
1.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0248985002899991,0.6422222222222222
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.1297124865357527,0.8314634146341463
0.0,0.75,0.0,0.5,0.0,0.0,0.15,0.014209959400116,0.8138613861386139
0.0,0.5,1.0,0.0,0.0,0.3333333333333333,0.05,0.0007457121551081,0.35
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0120142513878531,0.7084999999999999
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0200099428287347,0.8175
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0239870743226447,0.7705
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0240699312287679,0.810609756097561
0.0,0.25,1.0,0.5,0.0,0.1666666666666666,0.25,0.0075399784572044,0.6827272727272726
0.0,0.5,0.0,0.0,1.0,0.0,0.05,0.0722926505924268,0.6877
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0183113762532107,0.6757575757575758
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0010771397796006,0.7589108910891089
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0229513629961057,0.7283838383838384
0.0,0.5,1.0,0.5,0.0,0.5,0.05,0.0303256276410638,0.6909090909090909
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0258513547104151,0.745679012345679
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0402684563758389,0.6816
0.0,0.25,1.0,0.5,0.0,0.1666666666666666,0.05,0.0550584141188168,0.5679
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0060899826000497,0.7622222222222222
0.0,0.25,1.0,0.0,0.0,0.0,0.25,0.0186013754246416,0.7348780487804878
0.0,0.5,0.0,0.0,0.0,0.0,0.25,0.0191813737675035,0.848170731707317
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0339299030574198,0.7377227722772277
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0143342447593006,0.7488888888888888
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0097356864694672,0.5141860465116279
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0038528461347253,0.6941584158415841
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0061314110531112,0.4463636363636363
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0513298533432761,0.828
1.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.15,0.0074571215510812,0.6708910891089108
1.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0100256856408981,0.651358024691358
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0150385284613472,0.8035
0.0,1.0,0.0,0.5,0.0,0.0,0.075,0.019512801391996,0.8234999999999999
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0687298036291324,0.772
1.0,0.25,0.0,0.5,0.0,0.0,0.25,0.0584555472698649,0.8282926829268292
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.1032397050294142,0.7346534653465346
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0078299776286353,0.4383050847457627
1.0,0.75,1.0,0.0,0.0,0.1666666666666666,0.25,0.0152870991797166,0.3764285714285714
1.0,0.25,1.0,0.5,0.0,0.0,0.05,0.1938437318750517,0.4846534653465346
0.0,0.5,1.0,0.5,0.0,0.0,0.15,0.0250642141022454,0.7337
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0194299444858729,0.656930693069307
0.0,0.25,1.0,0.0,1.0,0.0,0.05,0.0180213770817797,0.6035
0.0,0.75,0.0,0.0,0.0,0.0,0.15,0.0244842157593835,0.7506
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0072085508327119,0.5770000000000001
0.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.15,0.0071671223796503,0.5770833333333334
0.0,0.5,0.0,0.5,0.0,0.1666666666666666,0.05,0.0499627143922445,0.7080198019801981
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.003314276244925,0.6663917525773196
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.037699892286022,0.6986138613861387
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.1179468058662689,0.8775
0.0,0.5,0.0,0.0,1.0,0.0,0.15,0.0888640318170519,0.7920999999999999
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0207556549838429,0.7822
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0380313199105145,0.7643000000000001
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0109785400613141,0.5884375
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0090314027674206,0.6970297029702971
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.15,0.0079956914408815,0.7765116279069767
0.0,0.25,1.0,0.5,0.0,0.3333333333333333,0.25,0.0064214102245422,0.5461363636363636
0.0,0.25,0.0,0.0,0.0,0.0,0.1,0.0054685558041262,0.5358585858585859
0.0,0.25,0.0,0.0,1.0,0.0,0.05,0.0034385616041097,0.7465822784810127
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0178142348164719,0.7418
0.0,0.25,1.0,0.5,1.0,0.1666666666666666,0.15,0.1166625238213605,0.621219512195122
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.15,0.0166128096776866,0.8569512195121951
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0324384787472035,0.6476829268292683
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.098806860551827,0.7384999999999999
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.004639986742895,0.7361
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0108956831551909,0.7611111111111112
0.0,0.5,1.0,0.0,1.0,0.1666666666666666,0.15,0.0220399370287513,0.6907070707070707
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0116413953102991,0.4346534653465346
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.056839837600464,0.7456435643564356
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0125113928245919,0.5982258064516128
0.0,0.75,1.0,0.0,0.0,0.0,0.15,0.037699892286022,0.7732926829268293
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0321484795757726,0.7024752475247524
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0385284613472532,0.7529
0.0,0.5,1.0,0.0,0.0,0.0,0.1,0.0102742563592675,0.3486868686868687
0.0,0.5,0.0,0.0,1.0,0.0,0.1,0.0091971165796669,0.5846534653465346
0.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.05,0.01723423647361,0.6793939393939393
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0137956748695003,0.6845
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0097771149225287,0.6685
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0194299444858729,0.6677419354838711
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0303670560941254,0.8133
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0548512718535089,0.8034653465346534
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0215427955920125,0.6804000000000001
0.0,0.25,1.0,0.0,0.0,0.0,0.1,0.0101499710000828,0.7646
1.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0343441875880354,0.6455445544554455
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0120556798409147,0.823780487804878
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0206727980777197,0.6841463414634147
0.0,0.5,1.0,0.5,0.0,0.0,0.15,0.0581241196453724,0.7801
0.0,0.5,1.0,0.0,1.0,0.0,0.05,0.1529538487032894,0.797439024390244
0.0,0.75,1.0,0.5,0.0,0.0,0.15,0.019222802220565,0.6255555555555555
0.0,0.25,1.0,0.5,1.0,0.1666666666666666,0.15,0.0015328527632778,0.43
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0367470378656061,0.8346031746031746
0.0,0.25,1.0,0.5,0.0,0.1666666666666666,0.15,0.0071671223796503,0.9
0.0,0.5,1.0,0.5,1.0,0.0,0.05,0.2048222719363659,0.8779
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0232413621675366,0.6751999999999999
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.1068439804457701,0.6069306930693069
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0074156930980197,0.6839
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0243599304001988,0.6826732673267327
0.0,0.5,0.0,0.0,1.0,0.0,0.05,0.0056342696163725,0.834949494949495
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0087828320490512,0.7551162790697674
0.0,0.5,1.0,0.0,0.0,0.0,0.2,0.032769906371696,0.8540243902439024
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0734940757312122,0.9272277227722772
0.0,0.5,1.0,0.5,0.0,0.1666666666666666,0.05,0.0236970751512138,0.6891089108910892
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0484712900820283,0.8405940594059406
0.0,0.25,0.0,0.0,1.0,0.1666666666666666,0.25,0.0045571298367718,0.7215873015873017
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0669069516944237,0.7395959595959596
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.1370867511807109,0.794059405940594
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0009528544204159,0.25
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0207970834369044,0.5754081632653061
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0195956582981191,0.5454545454545454
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.033722760792112,0.6063000000000001
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.012594249730715,0.75
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0099014002817134,0.7091
0.0,0.5,1.0,0.0,0.0,0.3333333333333333,0.05,0.0184770900654569,0.8549
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0409727400778854,0.8522
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.15,0.0290413455961554,0.65
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0075399784572044,0.7666666666666667
0.0,0.5,0.0,0.5,1.0,0.0,0.05,0.1284696329439058,0.8518000000000001
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0064214102245422,0.6411881188118812
0.0,0.25,0.0,0.0,0.0,0.3333333333333333,0.05,0.012594249730715,0.62
1.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0008699975142928,0.55
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0003314276244925,0.4115384615384615
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0210042257022122,0.4471287128712871
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.0419670229513629,0.7886
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.05,0.0001657138122462,0.78484375
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0065456955837269,0.7011538461538461
0.0,0.5,0.0,0.0,0.0,0.0,0.1,0.0437070179799486,0.6543000000000001
0.0,0.5,0.0,0.0,1.0,0.1666666666666666,0.15,0.0017399950285856,0.8669230769230769
0.0,0.25,1.0,0.5,1.0,0.0,0.15,0.0732455050128428,0.7994
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0271356367553235,0.688170731707317
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.2,0.012594249730715,0.7583333333333333
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0080785483470047,0.67
0.0,0.25,1.0,0.0,0.0,0.0,0.1,0.0219156516695666,0.755679012345679
0.0,0.25,0.0,0.0,1.0,0.0,0.05,0.012594249730715,0.7263492063492063
0.0,0.5,0.0,0.0,0.0,0.1666666666666666,0.15,0.0773469218659375,0.7232323232323232
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0982268622089651,0.6851485148514851
