gender,highest_education,imd_band,age_band,disability,num_of_prev_attempts,studied_credits,sum_click
0.0,0.0,1.0,0.5,0.0,0.0,0.05,0.0495898583146905
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0109371116082525
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0108956831551909
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0079956914408815
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0099014002817134
1.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0911840251884994
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0190985168613803
0.0,0.25,1.0,0.5,0.0,0.1666666666666666,0.05,0.0411798823431933
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.2061479824343359
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0223713646532438
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.062142679592344
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0550169856657552
0.0,0.5,1.0,0.5,0.0,0.1666666666666666,0.15,0.0007042837020465
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0498798574861214
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0052199850857568
0.0,0.25,1.0,0.5,1.0,0.0,0.05,0.0587869748943574
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0021542795592012
0.0,0.75,0.0,0.5,0.0,0.1666666666666666,0.05,0.0255613555389841
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.15,0.0182285193470875
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0070428370204656
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0036457038694175
1.0,0.75,0.0,0.5,0.0,0.0,0.15,0.0316927665920954
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0100256856408981
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0073742646449581
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.069434087331179
0.0,0.25,1.0,0.0,0.0,0.3333333333333333,0.2,0.0224127931063054
0.0,0.5,0.0,0.5,0.0,0.0,0.15,0.0594084016902808
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0569226945065871
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.1561852680420913
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0506669980942911
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0212942248736432
0.0,0.5,1.0,0.5,0.0,0.0,0.075,0.2586378324633358
0.0,0.5,1.0,0.0,0.0,0.0,0.15,4.142845306156268e-05
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.1107796834866186
1.0,0.75,0.0,0.5,0.0,0.1666666666666666,0.15,0.0062971248653575
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0089485458612975
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.15,0.01988565746955
0.0,0.25,0.0,0.0,1.0,0.0,0.05,0.0061314110531112
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0038528461347253
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0157842406164553
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0263899246002154
0.0,0.25,0.0,0.0,1.0,0.0,0.05,0.015245670726655
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0385284613472532
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.1410224542215593
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0239870743226447
0.0,0.5,1.0,0.5,0.0,0.0,0.15,0.0176070925511641
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0231170768083519
1.0,0.5,1.0,0.0,1.0,0.0,0.05,0.0030657055265556
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0458198690860883
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0123871074654072
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0393156019554229
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.052572706935123
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0204656558124119
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0558455547269865
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.01060568398376
0.0,0.75,1.0,0.5,1.0,0.0,0.05,0.1019968514375673
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0258927831634766
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0298699146573866
0.0,0.25,0.0,0.5,0.0,0.0,0.15,0.0136299610572541
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0534427044494158
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0021542795592012
0.0,0.5,1.0,0.5,1.0,0.0,0.05,0.0141271024939928
1.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0043914160245256
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0207142265307813
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.016571381224625
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0262656392410307
1.0,0.5,0.0,0.0,0.0,0.0,0.3,0.0144171016654238
0.0,0.0,0.0,0.5,0.0,0.0,0.45,0.0539812743392161
0.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.05,0.0560941254453558
0.0,0.75,1.0,0.0,0.0,0.0,0.15,0.0120971082939763
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0204656558124119
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0145413870246085
0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.15,0.0253127848206148
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0453641561024111
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0312784820614798
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0202170850940425
1.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0792940591598309
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0136299610572541
0.0,0.25,1.0,0.5,1.0,0.0,0.05,0.015535669898086
0.0,0.5,1.0,0.0,0.0,0.0,0.1,0.017524235645041
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0111442538735603
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0431684480901483
0.0,0.5,1.0,0.5,0.0,0.0,0.15,0.0450327284779186
1.0,0.75,0.0,0.0,0.0,0.0,0.15,0.0040185599469715
0.0,1.0,0.0,0.0,0.0,0.0,0.05,0.0266799237716463
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0685226613638246
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0095699726572209
0.0,0.75,0.0,0.0,0.0,0.0,0.15,0.0133813903388847
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0065042671306653
0.0,0.5,1.0,0.5,1.0,0.0,0.05,0.0582069765514955
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.1586295467727235
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0009942828734775
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0205899411715966
0.0,0.25,1.0,0.0,0.0,0.3333333333333333,0.15,0.0214185102328279
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.1027425635926754
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0084514044245587
0.0,0.5,1.0,0.0,0.0,0.0,0.15,4.142845306156268e-05
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0048471290082028
0.0,0.5,0.0,0.0,1.0,0.5,0.05,0.032107051122711
0.0,0.25,1.0,0.0,0.0,0.0,0.1,0.0646283867760377
0.0,0.25,1.0,0.0,1.0,0.0,0.15,0.0174828071919794
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.1131411053111276
0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0066699809429115
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0663683818046234
0.0,0.75,0.0,0.0,0.0,0.0,0.15,0.0540227027922777
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0076228353633275
0.0,0.75,0.0,0.5,0.0,0.0,0.15,0.0520755654983842
1.0,0.5,0.0,0.0,0.0,0.0,0.1,0.0590769740657883
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0644212445107299
1.0,0.25,1.0,0.5,0.0,0.0,0.15,0.0010771397796006
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0103985417184522
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0258513547104151
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0034799900571712
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0671140939597315
0.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.15,0.0231170768083519
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0242356450410141
1.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0898168862374678
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.1058082691192311
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0070842654735272
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0136299610572541
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.01988565746955
1.0,0.75,1.0,0.5,0.0,0.0,0.15,0.0526969922943077
0.0,0.5,1.0,0.5,1.0,0.1666666666666666,0.15,0.3790703455132985
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0005385698898003
0.0,0.5,0.0,0.5,0.0,0.1666666666666666,0.05,0.0060071256939265
0.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.35,0.0803711989394316
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.2160079542629878
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.01988565746955
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0318170519512801
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.033432761620681
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.000662855248985
0.0,0.5,1.0,0.5,0.0,0.0,0.2,0.0134228187919463
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0804954842986162
0.0,0.25,1.0,0.0,0.0,0.0,0.1,0.0391913165962383
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0110199685143756
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0365398956002982
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0097771149225287
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.4813157676692352
0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.05,0.0103571132653906
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0631369624658215
0.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.05,0.068771232082194
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0038114176816637
0.0,0.5,1.0,0.5,0.0,0.8333333333333334,0.05,0.0371613223962217
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0096114011102825
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0152870991797166
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0379070345513298
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.2167536664180959
0.0,0.5,0.0,0.5,0.0,0.1666666666666666,0.15,0.3945231585052614
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0509155688126605
0.0,0.25,0.0,0.5,0.0,0.3333333333333333,0.15,0.0448670146656723
1.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0035628469632943
0.0,0.25,0.0,0.5,0.0,0.3333333333333333,0.25,0.020838511889966
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.2118651089568315
0.0,0.25,1.0,0.5,0.0,0.1666666666666666,0.25,0.0075399784572044
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.032397050294142
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0279642058165548
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0093214019388516
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0234485044328444
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0093214019388516
0.0,0.25,0.0,0.0,1.0,0.0,0.15,0.0653740989311459
0.0,1.0,0.0,0.5,0.0,0.0,0.05,0.0340541884166045
0.0,0.5,0.0,0.5,0.0,0.0,0.075,0.0391913165962383
0.0,0.25,1.0,0.0,1.0,0.0,0.05,0.0074156930980197
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0152042422735935
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0057999834286187
1.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0062556964122959
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0275499212859391
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.1309553401275996
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0368298947717292
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0004971414367387
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.0154528129919628
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0564255530698483
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.0194713729389344
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0109371116082525
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0111028254204988
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0306156268124948
0.0,0.5,0.0,0.0,0.0,0.1666666666666666,0.15,0.0064214102245422
1.0,0.25,0.0,0.0,0.0,0.0,0.15,0.0137956748695003
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0255613555389841
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0024857071836937
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0002485707183693
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.0623083934045902
0.0,0.5,0.0,0.5,0.0,0.0,0.15,0.0158670975225785
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0699312287679178
0.0,0.75,1.0,0.5,0.0,0.0,0.15,0.0132571049797
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0328113348247576
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.00530284199188
0.0,0.25,1.0,0.5,0.0,0.1666666666666666,0.15,0.0244842157593835
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.0343027591349739
0.0,0.25,1.0,0.0,0.0,0.0,0.35,0.0130499627143922
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0055099842571878
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0129671058082691
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0595741155025271
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0312784820614798
1.0,0.5,1.0,0.0,1.0,0.0,0.05,0.0029828486204325
0.0,0.5,1.0,0.5,0.0,0.3333333333333333,0.25,0.0118899660286684
0.0,0.25,1.0,0.5,0.0,0.1666666666666666,0.05,0.0009942828734775
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0170685226613638
0.0,0.75,0.0,0.5,1.0,0.0,0.05,0.0185185185185185
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0172756649266716
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0013671389510315
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.1665009528544204
0.0,0.75,1.0,0.0,0.0,0.0,0.15,0.0144585301184853
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0241113596818294
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0171513795674869
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0108128262490678
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0475184356616123
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0305741983594332
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.1942165879526058
1.0,0.25,0.0,0.5,0.0,0.0,0.05,0.2052779849200431
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.026804209130831
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0213770817797663
0.0,0.5,1.0,0.0,1.0,0.0,0.05,0.0305741983594332
0.0,0.25,1.0,0.0,0.0,0.3333333333333333,0.05,0.0725412213107962
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.02121136796752
0.0,0.75,1.0,0.0,0.0,0.0,0.15,0.0275084928328776
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0129256773552075
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.2261579252630706
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.15,0.0001657138122462
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0534012759963542
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0563012677106636
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0226199353716132
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.01988565746955
0.0,0.75,0.0,0.5,0.0,0.0,0.15,0.0275084928328776
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0028999917143093
0.0,0.5,0.0,0.0,0.0,0.1666666666666666,0.05,0.0227856491838594
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0043914160245256
0.0,0.75,0.0,0.0,0.0,0.0,0.15,0.0500041428453061
1.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0075399784572044
0.0,0.5,1.0,0.0,1.0,0.0,0.05,0.0401027425635926
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0548512718535089
0.0,0.5,1.0,0.5,0.0,0.0,0.15,0.1235396470295799
0.0,0.5,1.0,0.5,1.0,0.0,0.05,0.0116828237633606
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0065456955837269
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0270113513961388
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.25,0.0605683983760046
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0047642721020797
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.225,0.0135885326041925
1.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0083685475184356
0.0,0.5,0.0,0.5,1.0,0.0,0.05,0.1143839589029745
0.0,0.5,1.0,0.5,0.0,0.1666666666666666,0.05,0.0045571298367718
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0529455630126771
0.0,0.5,0.0,0.0,0.0,0.1666666666666666,0.15,0.0800811997680006
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.15,0.0008285690612312
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0132156765266384
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0210042257022122
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.25,0.0154113845389013
0.0,0.5,0.0,0.5,1.0,0.0,0.05,0.031444195873726
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0179385201756566
1.0,0.25,1.0,0.5,1.0,0.0,0.15,0.015535669898086
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0126356781837766
0.0,0.25,1.0,0.0,0.0,0.3333333333333333,0.05,0.0396056011268539
0.0,0.5,1.0,0.0,1.0,0.0,0.05,0.0309470544369873
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0116413953102991
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0131328196205153
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0277984920043085
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0081199768000662
0.0,0.75,0.0,0.5,0.0,0.0,0.15,0.0227442207307979
0.0,0.5,0.0,0.0,1.0,0.0,0.05,0.0077056922694506
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0666998094291159
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0009942828734775
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0384041759880686
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.05,0.0090314027674206
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.0095699726572209
1.0,0.0,1.0,0.5,0.0,0.0,0.05,0.0136299610572541
1.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0273842074736929
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.043665589526887
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0093628303919131
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.078714060816969
