gender,highest_education,imd_band,age_band,disability,num_of_prev_attempts,studied_credits,sum_click,weighted_score
0.0,0.25,1.0,0.0,0.0,0.0,0.1,0.0081199768000662,0.6386999999999999
0.0,0.75,1.0,0.5,0.0,0.0,0.15,0.0355456127268207,0.8431000000000001
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0742812163393818,0.780609756097561
1.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0521584224045074,0.8165
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0011185682326621,0.77
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0474770072085508,0.4737623762376238
1.0,0.5,1.0,0.0,1.0,0.0,0.1,0.0047642721020797,0.6169306930693069
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0545198442290164,0.553069306930693
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0393156019554229,0.6884
0.0,0.25,0.0,0.0,1.0,0.0,0.05,0.0199685143756732,0.9104
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.1376253210705112,0.7020731707317073
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.018849946143011,0.6008
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0083271190653741,0.6754000000000001
0.0,0.5,1.0,0.5,0.0,0.0,0.15,0.0534841329024774,0.8162
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.1188996602866848,0.9142
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0519512801391996,0.7397029702970298
0.0,0.75,0.0,0.0,0.0,0.1666666666666666,0.15,0.0194299444858729,0.7103030303030303
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.041677023779932,0.439108910891089
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0268456375838926,0.5034567901234568
0.0,0.25,0.0,0.5,0.0,0.0,0.15,0.1101168282376336,0.6867326732673267
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0081614052531278,0.726984126984127
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0595741155025271,0.6257425742574257
0.0,0.5,0.0,0.5,0.0,0.0,0.15,0.0158670975225785,0.8267
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0481398624575358,0.8534653465346534
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0080371198939431,0.7979999999999999
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0246085011185682,0.7065346534653466
0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.05,0.0067942663020962,0.7454545454545455
0.0,0.5,1.0,0.0,1.0,0.0,0.15,0.0229927914491672,0.7793000000000001
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0339299030574198,0.7377227722772277
1.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0049714143673875,0.7903
0.0,0.5,0.0,0.0,0.0,0.1666666666666666,0.05,0.0048885574612643,0.5970967741935485
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0115171099511144,0.7694059405940594
1.0,0.75,0.0,0.5,0.0,0.0,0.1,0.0169856657552407,0.7325252525252525
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0170685226613638,0.7670731707317073
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0005385698898003,0.6777227722772277
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0134642472450078,0.7168000000000001
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0458612975391498,0.6905940594059407
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0933797332007622,0.886138613861386
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0178142348164719,0.6968000000000001
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0042257022122793,0.6529702970297029
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.1070511227110779,0.600990099009901
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.05,0.0016157096694009,0.5419354838709678
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0273842074736929,0.7855
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0104813986245753,0.7315
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0055099842571878,0.4557142857142857
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0471870080371198,0.763
0.0,0.5,1.0,0.0,0.0,0.3333333333333333,0.05,0.0007457121551081,0.35
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.0347999005717126,0.6729999999999999
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0729969342944734,0.7247524752475247
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0348827574778357,0.7764
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0353384704615129,0.5436633663366337
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0128842489021459,0.7002222222222223
0.0,0.25,1.0,0.0,0.0,0.3333333333333333,0.05,0.0052199850857568,1.0
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.008617118236805,0.6148514851485148
0.0,0.25,1.0,0.5,0.0,0.0,0.4916666666666666,0.2759963542961305,0.6470999999999999
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0252299279144916,0.8308641975308642
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0110199685143756,0.6634920634920636
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0393156019554229,0.655
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.058538404175988,0.8992682926829267
0.0,0.25,0.0,0.0,0.0,0.3333333333333333,0.05,0.0642141022454221,0.6760975609756098
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0200513712817963,0.7859999999999999
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0331013339961885,0.753780487804878
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0498798574861214,0.6386
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.2239622172508078,0.8295121951219513
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0234485044328444,0.7504938271604938
1.0,0.5,0.0,0.5,0.0,0.1666666666666666,0.15,0.0074571215510812,0.6712
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0159913828817631,0.7685
1.0,0.25,1.0,0.0,1.0,0.0,0.05,0.0078714060816969,0.8132258064516129
0.0,0.75,0.0,0.5,0.0,0.1666666666666666,0.05,0.0355041842737592,0.8012999999999999
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.05,0.0381141768166376,0.7154455445544555
1.0,0.5,0.0,0.5,0.0,0.1666666666666666,0.05,0.0403927417350236,0.7035643564356435
0.0,0.75,1.0,0.5,1.0,0.0,0.05,0.0983925760212113,0.5505940594059406
0.0,0.5,1.0,0.0,0.0,0.0,0.25,0.0082442621592509,0.7434343434343433
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0239870743226447,0.700990099009901
0.0,0.5,0.0,0.5,0.0,0.0,0.075,0.0442041594166873,0.6901999999999999
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.091888308890546,0.7306930693069308
0.0,0.25,0.0,0.5,0.0,0.1666666666666666,0.15,0.0329356201839423,0.7707920792079207
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0455298699146573,0.6562
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0456127268207805,0.6832673267326733
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.1570966940094456,0.816
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.003314276244925,0.6181818181818182
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.01060568398376,0.7171604938271605
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0692269450658712,0.8273999999999999
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.012594249730715,0.5945454545454545
0.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.05,0.0049299859143259,0.518
0.0,0.5,0.0,0.5,0.0,0.0,0.15,0.0247327864777529,0.3762376237623762
0.0,0.5,1.0,0.0,0.0,0.0,0.1,0.0164470958654403,0.7376
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0206727980777197,0.5133663366336634
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0002899991714309,1.0
0.0,0.25,1.0,0.0,1.0,0.1666666666666666,0.05,0.0118071091225453,0.6243
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0182699478001491,0.4372727272727272
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0135885326041925,0.7837999999999999
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0793354876128925,0.6971287128712871
0.0,0.5,1.0,0.5,0.0,0.0,0.15,0.0219570801226282,0.7776829268292683
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.15,0.0691026597066865,0.8079000000000001
0.0,0.5,1.0,0.0,1.0,0.0,0.05,0.0038528461347253,0.6908333333333333
0.0,0.0,1.0,0.5,0.0,0.0,0.05,0.0099842571878366,0.546
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0043914160245256,0.6778
0.0,0.25,1.0,0.5,1.0,0.1666666666666666,0.15,0.0015328527632778,0.43
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0178556632695335,0.67
0.0,0.25,0.0,0.5,0.0,0.0,0.15,0.0507912834534758,0.8729
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0207970834369044,0.5754081632653061
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.01060568398376,0.4504950495049505
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.1216753666418096,0.8198989898989899
0.0,0.25,1.0,0.0,0.0,0.0,0.1,0.0391913165962383,0.6693902439024391
0.0,0.5,0.0,0.5,0.0,0.0,0.15,0.076725495070014,0.7689
0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0110199685143756,0.5172727272727272
0.0,0.25,1.0,0.5,0.0,0.0,0.1,0.0375756069268373,0.5095049504950495
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.1180710912254536,0.7904000000000001
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.028129919628801,0.7276
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0010771397796006,0.74
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0204656558124119,0.7835365853658537
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0203827989062888,0.6581
1.0,0.25,1.0,0.5,0.0,0.0,0.15,0.0010771397796006,0.65
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0147899577429778,0.7338383838383838
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0163228105062556,0.7437
0.0,0.75,1.0,0.5,0.0,0.0,0.15,0.0137956748695003,0.7841
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.05,0.0017399950285856,0.75
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0305741983594332,0.7918518518518519
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0042257022122793,0.65
0.0,0.5,1.0,0.5,1.0,0.0,0.05,0.0190985168613803,0.7129629629629629
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0382798906288839,0.6288118811881188
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0329356201839423,0.7900990099009901
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0271770652083851,0.8752475247524752
0.0,0.5,0.0,0.0,0.0,0.1666666666666666,0.25,0.0036457038694175,0.4166666666666666
1.0,0.25,1.0,0.5,0.0,0.1666666666666666,0.05,0.00927997348579,0.5978
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0741155025271356,0.812
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.2061479824343359,0.8626999999999999
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0060485541469881,0.42
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0421741652166708,0.785
0.0,0.25,0.0,0.5,0.0,0.1666666666666666,0.05,0.1126439638743889,0.7991089108910892
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0198028005634269,0.7560869565217391
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0359598972574364,0.5759090909090909
0.0,0.0,0.0,0.5,0.0,0.1666666666666666,0.05,0.0391084596901151,0.3981188118811881
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0230756483552904,0.8381000000000001
0.0,0.25,0.0,0.0,1.0,0.0,0.05,0.0403927417350236,0.8570297029702971
0.0,0.25,1.0,0.5,1.0,0.0,0.05,0.0587869748943574,0.706
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0074985500041428,0.6905
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.1139282459192973,0.7311881188118812
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.007664263816389,0.7535
1.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0043914160245256,0.7870370370370371
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.05,0.064504101416853,0.7684000000000001
0.0,0.5,1.0,0.0,1.0,0.0,0.05,0.0140442455878697,0.7549382716049382
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0045571298367718,0.7337623762376237
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0223713646532438,0.6987000000000001
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0110199685143756,0.6896
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0567984091474024,0.69078125
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0166956665838097,0.5243877551020408
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0303670560941254,0.7762962962962964
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.2,0.012594249730715,0.7583333333333333
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.005965697240865,0.6633333333333333
0.0,0.25,1.0,0.0,1.0,0.0,0.05,0.0292899163145248,0.6623762376237623
0.0,0.25,0.0,0.5,1.0,0.0,0.15,0.0731212196536581,0.6965346534653466
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0631369624658215,0.6034653465346534
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0288756317839091,0.725
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0170270942083022,0.5237623762376238
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0139613886817466,0.7207317073170733
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0414698815146242,0.8429000000000001
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0174413787389178,0.6243564356435644
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0355456127268207,0.696969696969697
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0130085342613306,0.7941463414634147
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0136713895103156,0.7732673267326733
0.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.35,0.0299942000165713,0.9033333333333332
0.0,0.25,1.0,0.0,0.0,0.0,0.1,0.0012842820449084,0.55
0.0,0.25,0.0,0.0,1.0,0.0,0.05,0.0616869666086668,0.7678217821782178
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0079956914408815,0.6372727272727272
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.15,0.0397298864860386,0.8973170731707317
0.0,0.5,1.0,0.0,1.0,0.1666666666666666,0.15,0.0033557046979865,0.01
0.0,0.25,1.0,0.0,0.0,0.5,0.15,0.0009528544204159,0.5783333333333334
0.0,0.25,1.0,0.5,0.0,0.0,0.15,0.0631783909188831,0.5297029702970297
0.0,0.5,1.0,0.0,1.0,0.0,0.3,0.0028999917143093,0.7
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0546441295882011,0.8543434343434343
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0225785069185516,0.6923999999999999
0.0,0.25,1.0,0.0,1.0,0.0,0.05,0.0160742397878863,0.5666666666666665
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0051371281796337,0.2775
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0237799320573369,0.8545
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0247327864777529,0.7764
0.0,0.5,0.0,0.5,0.0,0.1666666666666666,0.15,0.0004557129836771,0.6422
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.087911177396636,0.8579000000000001
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0029828486204325,0.4867326732673267
0.0,0.25,0.0,0.0,1.0,0.0,0.15,0.0653740989311459,0.7075
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0454884414615958,0.78296875
1.0,0.75,0.0,0.0,0.0,0.0,0.25,0.0214599386858894,0.83421875
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0332670478084348,0.7351485148514851
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0197199436573038,0.6753968253968254
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0794597729720772,0.723780487804878
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0395641726737923,0.6123762376237624
0.0,0.5,1.0,0.5,0.0,0.0,0.15,0.0092385450327284,0.7136507936507936
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0262656392410307,0.4921782178217821
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0839340459027259,0.8584158415841584
0.0,0.0,1.0,0.5,0.0,0.0,0.05,0.0495898583146905,0.7735
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.064504101416853,0.7308536585365853
0.0,0.25,1.0,0.0,0.0,0.0,0.1,0.0240699312287679,0.4054455445544554
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0239042174165216,0.5764
0.0,0.5,1.0,0.0,0.0,0.5,0.15,0.0090314027674206,1.0
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.05,0.0544784157759549,0.7890909090909091
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.15,0.0008285690612312,0.5060606060606061
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0137956748695003,0.5621951219512195
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0086585466898666,0.57
0.0,0.5,1.0,0.5,1.0,0.0,0.05,0.0141271024939928,0.9356
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0440384456044411,0.5996039603960397
0.0,0.25,1.0,0.5,0.0,0.0,0.1,0.0134228187919463,0.7783
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.01590852597564,0.5762376237623762
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0150799569144088,0.7283168316831683
0.0,0.5,0.0,0.0,0.0,0.1666666666666666,0.15,0.0050542712735106,0.7020930232558139
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0114342530449913,0.528375
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0105228270776369,0.7088888888888889
0.0,1.0,0.0,0.0,0.0,0.0,0.05,0.0266799237716463,0.808641975308642
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0068356947551578,0.771304347826087
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.05,0.0028171348081862,0.6255696202531645
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0414698815146242,0.9208910891089108
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.0180213770817797,0.6554455445544555
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0149556715552241,0.7113861386138614
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.032397050294142,0.8569512195121951
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0206313696246582,0.9277
0.0,0.75,1.0,0.0,0.0,0.0,0.15,0.0227856491838594,0.7044554455445545
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0595741155025271,0.8863
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0106471124368216,0.703625
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0077471207225122,0.7065
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.052572706935123,0.7509
0.0,0.5,0.0,0.5,0.0,0.0,0.15,0.0778854917557378,0.7094949494949495
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0262242107879691,0.5024752475247525
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0239042174165216,0.7464634146341463
0.0,0.25,0.0,0.5,0.0,0.0,0.25,0.1259424973071505,0.7589
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0214185102328279,0.7372
0.0,0.25,0.0,0.5,0.0,0.1666666666666666,0.05,0.0427955920125942,0.7673267326732673
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0131742480735769,0.4
0.0,0.75,1.0,0.0,0.0,0.0,0.15,0.0317756234982185,0.7624
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0990554312701963,0.862970297029703
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0374098931145911,0.4000990099009901
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0060071256939265,0.6755737704918033
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.016571381224625,0.7433333333333333
1.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0083685475184356,0.6341584158415842
0.0,0.5,0.0,0.0,0.0,0.1666666666666666,0.25,0.0315270527798492,0.8398989898989899
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0057999834286187,0.6635
0.0,0.5,1.0,0.0,0.0,0.3333333333333333,0.15,0.0394398873146076,0.2857
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0162399536001325,0.7298
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.0085342613306819,0.7770833333333332
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0275913497390007,0.5377000000000001
0.0,0.75,0.0,0.5,0.0,0.0,0.075,0.0997182865191813,0.7004950495049505
0.0,0.75,1.0,0.0,0.0,0.0,0.15,0.0144585301184853,0.01
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0099014002817134,0.5849
0.0,0.5,1.0,0.0,1.0,0.0,0.05,0.0305741983594332,0.7296875
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0292899163145248,0.8946999999999999
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0200513712817963,0.7946
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0146242439307316,0.7336633663366336
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.036084182616621,0.8929032258064517
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.05,0.0041842737592178,0.5634653465346535
1.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0156599552572706,0.7139024390243902
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0703040848454718,0.7329000000000001
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0211699395144585,0.8485148514851485
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0189328030491341,0.5299
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0293313447675863,0.752970297029703
1.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0123042505592841,0.5808333333333333
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0683569475515784,0.831
0.0,0.5,1.0,0.0,1.0,0.3333333333333333,0.35,0.00397713149391,0.7884375
1.0,0.75,0.0,0.0,0.0,0.0,0.15,0.0207142265307813,0.7885365853658537
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0065042671306653,0.5786
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.1597066865523241,0.7378
1.0,0.75,1.0,0.5,0.0,0.1666666666666666,0.15,0.0392327450492998,0.7226
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0817383378904631,0.5302970297029703
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0527384207473692,0.7841
0.0,0.5,1.0,0.0,1.0,0.0,0.05,0.035711326539067,0.8014814814814816
0.0,0.25,1.0,0.0,1.0,0.0,0.15,0.0034799900571712,0.8
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0163642389593172,0.7232673267326732
0.0,0.5,0.0,0.0,0.0,0.1666666666666666,0.05,0.0204656558124119,0.8767073170731707
0.0,0.5,1.0,0.0,1.0,0.0,0.05,0.0036457038694175,0.6737209302325582
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.021501367138951,0.6871287128712871
1.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0751926423067362,0.8429000000000001
0.0,0.5,1.0,0.5,0.0,0.3333333333333333,0.25,0.0118899660286684,0.5654
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0009528544204159,0.25
