gender,highest_education,poverty,age,disability,num_of_prev_attempts,studied_credits,sum_click
1.0,0.25,1.0,0.5,1.0,0.0,0.15,0.015535669898086
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0109371116082525
0.0,0.75,1.0,0.0,0.0,0.0,0.15,0.002361421824509
0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.15,0.0253127848206148
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.15,0.0011599966857237
0.0,0.75,1.0,0.0,0.0,0.0,0.15,0.0204656558124119
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.3697075151213854
0.0,0.5,1.0,0.5,0.0,0.3333333333333333,0.25,0.0118899660286684
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0212527964205816
0.0,0.25,1.0,0.0,0.0,0.0,0.1,0.0013671389510315
0.0,0.75,0.0,0.0,0.0,0.0,0.15,0.0417598806860551
0.0,0.25,1.0,0.0,1.0,0.1666666666666666,0.15,0.036374181788052
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.251512138536747
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0889054602701135
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0725412213107962
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0490927168779517
0.0,0.5,1.0,0.0,0.0,0.0,0.25,0.0146656723837931
0.0,0.0,1.0,0.0,0.0,0.1666666666666666,0.35,0.0176899494572872
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.15,0.0318584804043417
0.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.15,0.0515784240616455
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0038942745877868
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.0306570552655563
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.019222802220565
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0519512801391996
0.0,0.5,1.0,0.0,0.0,0.0,0.25,0.0453227276493495
0.0,0.5,0.0,0.0,0.0,0.1666666666666666,0.15,0.0648355290413456
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0114342530449913
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0194713729389344
0.0,0.5,1.0,0.5,0.0,0.1666666666666666,0.25,0.0035628469632943
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0130499627143922
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0105228270776369
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0173999502858563
0.0,0.5,0.0,0.5,0.0,0.1666666666666666,0.15,0.0259756400695998
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0320656226696495
0.0,0.75,1.0,0.0,0.0,0.0,0.1,0.0135471041511309
0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0082442621592509
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.25,0.0605683983760046
0.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.15,0.0271356367553235
1.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.15,0.0055514127102494
0.0,0.75,1.0,0.5,0.0,0.0,0.2,0.0323556218410804
0.0,0.25,1.0,0.5,0.0,0.1666666666666666,0.15,0.0001242853591846
0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0110199685143756
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0309884828900488
0.0,0.25,1.0,0.5,0.0,0.0,0.15,0.1002982848620432
0.0,0.25,1.0,0.0,1.0,0.0,0.15,0.0037285607755406
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0342613306819123
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.2348164719529372
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.15,0.0181042339879028
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.00132571049797
0.0,0.5,1.0,0.0,1.0,0.1666666666666666,0.15,0.0275499212859391
0.0,0.5,0.0,0.0,1.0,0.0,0.05,0.031444195873726
0.0,0.25,1.0,0.5,0.0,0.1666666666666666,0.15,0.000372856077554
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0271770652083851
1.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.15,0.0178142348164719
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.1375838926174496
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0207142265307813
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.15,0.000372856077554
0.0,0.25,1.0,0.5,1.0,0.0,0.15,0.0096114011102825
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0353798989145745
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0211699395144585
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.25,0.0140856740409313
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.1300024857071837
0.0,0.5,1.0,0.0,1.0,0.1666666666666666,0.15,0.0149556715552241
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0042257022122793
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.1099925428784489
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0045157013837103
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.15,0.0009942828734775
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0005385698898003
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0074985500041428
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0121385367470378
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.029082774049217
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.1034054188416604
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0268456375838926
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0048471290082028
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0158256690695169
0.0,0.5,0.0,0.0,1.0,0.0,0.05,0.0180628055348413
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.016198525147071
0.0,0.25,0.0,0.0,1.0,0.0,0.05,0.0067942663020962
1.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0267627806777694
0.0,0.25,1.0,0.5,0.0,0.0,0.15,0.058165548098434
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0437898748860717
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.2005551412710249
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0113513961388681
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0305327699063716
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0082856906123125
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0050542712735106
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.0174828071919794
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0100256856408981
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0259756400695998
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.074736929323059
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0098599718286519
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0584141188168033
1.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0343027591349739
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.007001408567404
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0234485044328444
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.1319081945480155
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0334741900737426
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0268456375838926
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.0058414118816803
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0089899743143591
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0406413124533929
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0246913580246913
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.1232082194050874
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0193470875797497
1.0,0.75,0.0,0.0,0.0,0.0,0.15,0.0207142265307813
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0080785483470047
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0347170436655895
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.01988565746955
0.0,0.25,0.0,0.0,1.0,0.0,0.05,0.0199685143756732
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0172756649266716
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0050956997265722
0.0,0.5,1.0,0.0,0.0,0.0,0.1,0.0102742563592675
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0008699975142928
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.2327036208467975
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0976054354130416
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0119728229347916
1.0,0.5,0.0,0.5,0.0,0.0,0.15,0.027467064379816
0.0,0.5,1.0,0.0,1.0,0.0,0.05,0.0122628221062225
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0279642058165548
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0166128096776866
0.0,0.5,1.0,0.0,1.0,0.0,0.05,0.0364156102411135
1.0,0.25,1.0,0.5,1.0,0.0,0.05,0.0258927831634766
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0421741652166708
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0168199519429944
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0206727980777197
1.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0116413953102991
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.00530284199188
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.263360676112354
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0072085508327119
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0069185516612809
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0201342281879194
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.1131411053111276
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0306156268124948
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0057585549755572
0.0,0.75,0.0,0.0,0.0,0.0,0.15,0.0289584886900323
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0456955837269036
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.1470295799154859
0.0,0.75,0.0,0.0,0.0,0.0,0.15,0.028419918800232
1.0,0.75,0.0,0.0,0.0,0.0,0.15,0.0157428121633938
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0785483470047228
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0096942580164056
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.032769906371696
0.0,0.5,1.0,0.0,0.0,0.0,0.075,0.0285856326124782
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0196785152042422
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.0126356781837766
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0259756400695998
0.0,0.5,0.0,0.5,0.0,0.0,0.15,0.0409727400778854
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0329770486370038
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.447137293893446
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0718783660618112
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.030408484547187
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0679426630209628
0.0,0.75,0.0,0.0,0.0,0.0,0.15,0.0244842157593835
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0333499047145579
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0177728063634103
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0127185350898997
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0170685226613638
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.0278813489104316
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0636755323556218
0.0,0.25,0.0,0.5,0.0,0.1666666666666666,0.3,0.0924683072334079
1.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.05,0.1398624575358356
0.0,0.5,0.0,0.5,0.0,0.0,0.1,0.0219985085756897
0.0,0.5,0.0,0.5,0.0,0.1666666666666666,0.15,0.0040185599469715
0.0,0.25,1.0,0.5,1.0,0.5,0.15,0.0045985582898334
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.2261579252630706
1.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0043914160245256
1.0,0.75,1.0,0.5,0.0,0.0,0.15,0.0452398707432264
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0118071091225453
0.0,0.5,0.0,0.5,0.0,0.0,0.15,0.1731295053442704
1.0,0.25,0.0,0.0,0.0,0.3333333333333333,0.05,0.0031899908857403
0.0,0.25,1.0,0.5,1.0,0.1666666666666666,0.15,0.0959068688375176
0.0,0.5,1.0,0.5,1.0,0.1666666666666666,0.05,0.01988565746955
0.0,0.75,1.0,0.5,0.0,0.0,0.15,0.019222802220565
0.0,0.25,1.0,0.0,0.0,0.8333333333333334,0.15,0.0001657138122462
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.0085342613306819
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0315270527798492
1.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.15,0.003314276244925
0.0,0.25,1.0,0.5,0.0,0.0,0.1,0.0098599718286519
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.021874223216505
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0393156019554229
0.0,0.75,0.0,0.5,0.0,0.0,0.15,0.1512552821277653
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0195542298450575
1.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0756483552904134
0.0,0.5,0.0,0.5,0.0,0.0,0.15,0.01723423647361
0.0,0.75,0.0,0.5,0.0,0.0,0.15,0.0441627309636258
0.0,0.25,1.0,0.5,0.0,0.1666666666666666,0.05,0.0462341536167039
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.15,0.0095285442041594
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0195956582981191
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0405998840003314
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0237799320573369
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.05,0.0180628055348413
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0237799320573369
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.05,0.0137128179633772
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.05,0.0018228519347087
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0366641809594829
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0296213439390173
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.001698566575524
0.0,0.5,0.0,0.0,0.0,0.0,0.1,0.0460684398044577
0.0,0.25,0.0,0.0,0.0,0.0,0.1,0.0078299776286353
0.0,0.25,1.0,0.0,1.0,0.1666666666666666,0.05,0.0083271190653741
0.0,0.5,1.0,0.0,1.0,0.0,0.3,0.0028999917143093
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.05,0.0044328444775872
1.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0521584224045074
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0048471290082028
0.0,0.75,0.0,0.5,0.0,0.5,0.05,0.0007042837020465
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0127599635429613
0.0,0.5,1.0,0.0,1.0,0.0,0.05,0.032397050294142
0.0,0.75,1.0,0.5,0.0,0.1666666666666666,0.05,0.0004971414367387
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0087414035959897
0.0,0.5,0.0,0.0,0.0,0.1666666666666666,0.05,0.0048885574612643
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0288756317839091
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0453641561024111
0.0,0.75,0.0,0.5,0.0,0.3333333333333333,0.15,0.0076228353633275
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.05,0.015535669898086
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.011268539232745
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.030781340624741
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0524484215759383
0.0,0.5,0.0,0.5,0.0,0.0,0.1,0.106761123539647
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0108956831551909
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0870826083354047
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0823597646863866
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0758140691026597
0.0,0.25,0.0,0.5,1.0,0.1666666666666666,0.5,0.2240865026099925
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0091971165796669
0.0,0.25,1.0,0.0,0.0,0.3333333333333333,0.15,0.0094871157510978
0.0,0.5,0.0,0.0,0.0,0.0,0.1,0.0216670809511972
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0273013505675698
0.0,0.25,1.0,0.0,0.0,0.5,0.05,0.0001657138122462
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0061728395061728
0.0,0.25,1.0,0.0,0.0,0.0,0.1,0.0026928494490015
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.0202999420001657
0.0,0.25,1.0,0.0,0.0,0.5,0.05,0.0141271024939928
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.05,0.0207970834369044
0.0,0.5,0.0,0.5,0.0,0.0,0.15,0.0179799486287182
1.0,0.25,0.0,0.0,1.0,0.1666666666666666,0.05,0.0154113845389013
0.0,0.25,1.0,0.5,0.0,0.0,0.3,0.0956582981191482
0.0,0.25,0.0,0.5,0.0,0.0,0.15,0.0157428121633938
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0157428121633938
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0401441710166542
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0028171348081862
0.0,0.25,1.0,0.0,1.0,0.1666666666666666,0.15,0.002361421824509
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0239870743226447
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0245670726655066
0.0,0.25,1.0,0.5,0.0,0.0,0.25,0.0162813820531941
0.0,0.5,0.0,0.0,1.0,0.1666666666666666,0.05,0.0147485292899163
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0001657138122462
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0086585466898666
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0433755903554561
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0053856988980031
0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.15,0.0025271356367553
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0108542547021294
0.0,0.25,0.0,0.5,0.0,0.0,0.25,0.1259424973071505
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0002485707183693
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.05,0.0113099676858066
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.05,0.0659540972740077
0.0,0.25,1.0,0.0,1.0,0.0,0.15,0.0089071174082359
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0741155025271356
0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.003314276244925
1.0,0.25,1.0,0.0,1.0,0.0,0.05,0.0053442704449415
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0176899494572872
0.0,0.5,0.0,0.0,0.0,0.1666666666666666,0.15,0.0
1.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0121385367470378
0.0,0.75,1.0,0.5,0.0,0.0,0.15,0.0706769409230259
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0002485707183693
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0106471124368216
0.0,0.75,1.0,0.0,0.0,0.1666666666666666,0.05,0.0208799403430275
0.0,0.25,1.0,0.0,1.0,0.0,0.05,0.0089899743143591
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0716712237965034
0.0,0.25,0.0,0.5,0.0,0.0,0.15,0.0248570718369376
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0156599552572706
0.0,0.5,0.0,0.0,1.0,0.0,0.05,0.0067942663020962
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0155770983511475
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0084928328776203
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0010771397796006
0.0,0.0,1.0,0.5,0.0,0.1666666666666666,0.05,0.0008699975142928
1.0,0.5,1.0,0.5,0.0,0.0,0.15,0.0007871406081696
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.05,0.0001657138122462
1.0,0.5,1.0,0.5,0.0,0.0,0.15,0.0345927583064048
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.1058082691192311
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0216256524981357
0.0,0.25,1.0,0.0,0.0,0.0,0.1,0.0002485707183693
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0078714060816969
0.0,0.25,0.0,0.5,0.0,0.1666666666666666,0.05,0.0950368713232247
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0124699643715303
0.0,0.5,1.0,0.0,1.0,0.0,0.15,0.0229927914491672
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0159499544287016
0.0,0.75,1.0,0.0,0.0,0.1666666666666666,0.05,0.0132985334327616
0.0,0.5,0.0,0.0,0.0,0.1666666666666666,0.05,0.0020714226530781
0.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.05,0.0049299859143259
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0201342281879194
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.05,0.043292733449333
0.0,0.25,1.0,0.0,1.0,0.0,0.1,0.0024442787306321
0.0,0.25,1.0,0.0,1.0,0.0,0.05,0.0330184770900654
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.0024442787306321
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0269284944900157
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0099842571878366
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0041014168530947
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0090314027674206
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0145413870246085
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0086999751429281
0.0,0.25,1.0,0.0,0.0,0.0,0.2,0.043955588698318
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.016198525147071
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0089485458612975
1.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0064628386776037
0.0,0.5,1.0,0.0,1.0,0.0,0.05,0.0384456044411301
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0163228105062556
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0496727152208136
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0178556632695335
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.004349987571464
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0338884746043582
0.0,0.5,1.0,0.0,0.0,0.0,0.1,0.0445355870411798
