gender,highest_education,poverty,age,disability,num_of_prev_attempts,studied_credits,sum_click
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.0248985002899991
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0258099262573535
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0193470875797497
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.01590852597564
0.0,0.25,1.0,0.5,1.0,0.1666666666666666,0.15,0.0015328527632778
1.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0162399536001325
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0070842654735272
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.1668323804789129
0.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.15,0.0205899411715966
0.0,0.25,1.0,0.5,1.0,0.0,0.05,0.0149971000082856
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0257684978042919
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.35,0.0031485624326787
0.0,0.5,0.0,0.5,0.0,0.1666666666666666,0.25,0.0544784157759549
0.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.35,0.0803711989394316
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.020548512718535
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0164470958654403
0.0,0.5,1.0,0.5,0.0,0.1666666666666666,0.15,0.0089485458612975
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.1188996602866848
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.0162813820531941
0.0,0.5,1.0,0.0,1.0,0.1666666666666666,0.15,0.0070842654735272
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0250227856491838
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.1379981771480652
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0671140939597315
1.0,0.25,0.0,0.5,0.0,0.0,0.15,0.1034882757477835
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0534841329024774
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0043085591184025
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0107713977960062
0.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.15,0.0079128345347584
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0335984754329273
1.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0062556964122959
0.0,0.25,1.0,0.5,0.0,0.0,0.15,0.0229927914491672
0.0,0.5,1.0,0.0,0.0,0.0,0.2,0.032769906371696
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0929654486701466
0.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.35,0.0299942000165713
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0219985085756897
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0021542795592012
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.15,0.0397298864860386
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0161570966940094
0.0,0.25,0.0,0.5,0.0,0.0,0.15,0.0826911923108791
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0552655563841246
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0323141933880188
0.0,0.25,1.0,0.5,1.0,0.1666666666666666,0.15,0.0058828403347419
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0029414201673709
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0119728229347916
0.0,0.5,1.0,0.0,0.0,0.0,0.2,0.0311541967022951
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0150385284613472
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0134642472450078
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0300356284696329
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0303670560941254
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.1148811003397133
0.0,0.75,0.0,0.0,0.0,0.0,0.15,0.0445355870411798
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0162813820531941
0.0,0.25,1.0,0.5,0.0,0.0,0.15,0.0927168779517772
0.0,0.5,1.0,0.5,0.0,0.0,0.15,0.0513298533432761
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0344270444941585
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0277984920043085
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0052614135388184
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0227442207307979
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.5747369293230591
0.0,0.5,0.0,0.0,0.0,0.0,0.075,0.0190985168613803
0.0,0.75,1.0,0.5,1.0,0.0,0.05,0.1019968514375673
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.006338553318419
0.0,0.25,1.0,0.0,0.0,0.0,0.1,0.0646283867760377
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0709255116413953
1.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0067528378490347
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.01590852597564
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.007291407738835
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0165299527715635
0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0224956500124285
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.1475267213522247
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.016861380396056
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.051909851686138
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0278813489104316
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0087414035959897
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0664098102576849
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0050956997265722
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.01193139448173
1.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0010771397796006
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0684398044577015
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0378656060982682
0.0,0.25,1.0,0.5,1.0,0.0,0.05,0.0294970585798326
1.0,0.75,0.0,0.0,0.0,0.0,0.25,0.0214599386858894
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.00397713149391
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.0535669898086005
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0491755737840749
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0396056011268539
0.0,0.25,0.0,0.0,1.0,0.0,0.05,0.0147485292899163
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0304499130002485
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0416355953268704
1.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0401855994697158
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0203827989062888
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.014872814649101
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0226199353716132
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0858811831966194
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.01458281547767
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0234485044328444
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0179385201756566
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0278813489104316
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0558455547269865
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0302841991880023
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.0490098599718286
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0234070759797829
1.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0018228519347087
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0219985085756897
0.0,0.25,0.0,0.5,0.0,0.0,0.15,0.0038942745877868
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.034758472118651
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0080371198939431
1.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0008285690612312
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0106885408898831
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.01060568398376
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0486784323473361
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0202999420001657
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.0469384373187505
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0159499544287016
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0435413041677023
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.5444941585881183
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0688955174413787
0.0,0.5,1.0,0.0,0.0,0.0,0.0666666666666666,0.0193470875797497
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0078714060816969
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0160328113348247
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.01855994697158
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0456955837269036
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0392327450492998
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.1026182782334907
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0078714060816969
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0524484215759383
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0610241113596818
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0417184522329936
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0059242687878034
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0171513795674869
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0229513629961057
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0618941088739746
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0355870411798823
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.1400695998011434
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0084514044245587
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0380313199105145
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0021957080122628
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0011185682326621
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0353798989145745
1.0,0.75,0.0,0.5,0.0,0.0,0.15,0.0252713563675532
0.0,0.5,0.0,0.5,0.0,0.0,0.15,0.0553484132902477
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0611069682658049
1.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0294970585798326
0.0,0.75,0.0,0.5,0.0,0.0,0.15,0.1072996934294473
0.0,0.25,0.0,0.5,0.0,0.1666666666666666,0.25,0.0430441627309636
0.0,0.75,0.0,0.5,0.0,0.0,0.15,0.0306156268124948
0.0,0.25,0.0,0.5,0.0,0.1666666666666666,0.15,0.0727897920291656
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0611483967188665
0.0,0.5,0.0,0.0,0.0,0.0,0.1,0.2259922114508244
0.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.15,0.0048885574612643
0.0,0.5,0.0,0.5,1.0,0.0,0.1,0.0779269202087994
0.0,0.75,1.0,0.5,0.0,0.0,0.15,0.0473112933963045
0.0,0.5,1.0,0.5,0.0,0.0,0.15,0.0129256773552075
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0102742563592675
0.0,0.25,0.0,0.5,0.0,0.6666666666666666,0.15,0.0091142596735437
0.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.05,0.0267627806777694
0.0,0.75,0.0,0.0,0.0,0.0,0.15,0.3648603861131825
0.0,0.75,1.0,0.5,0.0,0.0,0.15,0.0273427790206313
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0094456872980362
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0270113513961388
0.0,0.5,1.0,0.5,1.0,0.0,0.1,0.0257684978042919
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.101168282376336
1.0,0.5,0.0,0.5,0.0,0.1666666666666666,0.15,0.0074571215510812
0.0,0.5,1.0,0.5,0.0,0.0,0.15,0.0020714226530781
0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.034758472118651
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.040351313281962
0.0,0.5,1.0,0.0,1.0,0.0,0.05,0.0551412710249399
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0038528461347253
0.0,0.5,1.0,0.5,0.0,0.0,0.15,0.0757312121965365
0.0,0.25,0.0,0.5,0.0,0.1666666666666666,0.1,0.0637583892617449
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0001242853591846
0.0,0.5,0.0,0.5,0.0,0.1666666666666666,0.05,0.0156599552572706
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.3235562184108045
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.1532024194216588
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0194713729389344
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0163642389593172
0.0,0.25,1.0,0.5,0.0,0.5,0.05,0.0350070428370204
1.0,0.25,1.0,0.0,0.0,0.0,0.1,0.0442041594166873
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.05,0.0363327533349904
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0034799900571712
0.0,0.25,1.0,0.0,0.0,0.3333333333333333,0.05,0.0067942663020962
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0289999171430938
0.0,0.75,0.0,0.0,0.0,0.1666666666666666,0.15,0.0183528047062722
1.0,1.0,1.0,0.5,0.0,0.0,0.05,0.0166542381307482
0.0,0.25,1.0,0.5,1.0,0.0,0.15,0.0425470212942248
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0300770569226945
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.3218162233822189
0.0,0.25,0.0,0.5,0.0,0.0,0.15,0.0034799900571712
0.0,0.5,1.0,0.0,1.0,0.0,0.05,0.0438727317921948
1.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0446598724003645
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0813654818129091
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.15,0.1430524484215759
0.0,0.5,0.0,0.5,0.0,0.0,0.15,0.0188913745960725
0.0,0.75,0.0,0.0,0.0,0.3333333333333333,0.05,0.0903554561272682
1.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0222470792940591
0.0,0.5,1.0,0.0,1.0,0.1666666666666666,0.05,0.0216256524981357
0.0,0.25,1.0,0.0,1.0,0.3333333333333333,0.05,0.0043914160245256
0.0,0.75,0.0,0.0,0.0,0.1666666666666666,0.25,0.0021542795592012
0.0,0.5,1.0,0.5,0.0,0.0,0.15,0.0285856326124782
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0030657055265556
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0126356781837766
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0278399204573701
0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.1,0.0417598806860551
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0361670395227442
0.0,0.5,0.0,0.5,0.0,0.1666666666666666,0.05,0.0012428535918468
0.0,0.25,0.0,0.0,0.0,0.3333333333333333,0.05,0.00132571049797
0.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.1,0.0102328279062059
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.1,0.0348827574778357
0.0,0.5,1.0,0.0,0.0,0.0,0.1,0.0079128345347584
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.05,0.0020299942000165
0.0,0.5,1.0,0.0,0.0,0.0,0.25,0.0336813323390504
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0217499378573204
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.05,0.0128428204490844
0.0,0.5,0.0,0.0,1.0,0.5,0.05,0.032107051122711
0.0,0.5,1.0,0.0,0.0,0.3333333333333333,0.05,0.0184770900654569
1.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.05,0.0083685475184356
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0326041925594498
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.05,0.0832297622006794
0.0,0.5,0.0,0.0,0.0,0.0,0.25,0.0191813737675035
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0131328196205153
0.0,0.75,1.0,0.0,0.0,0.1666666666666666,0.05,0.0123042505592841
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0099014002817134
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0096114011102825
0.0,0.25,1.0,0.5,0.0,0.1666666666666666,0.05,0.0161570966940094
0.0,0.25,1.0,0.0,0.0,0.3333333333333333,0.15,0.0
1.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0312370536084182
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0230342199022288
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.6146739580744055
0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.05,0.0018642803877703
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0146242439307316
1.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.05,0.0064214102245422
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.018187090894026
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0378656060982682
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.1125611069682658
0.0,0.25,1.0,0.0,0.0,0.0,0.1,0.0207556549838429
1.0,0.5,0.0,0.0,1.0,0.0,0.075,0.0132985334327616
0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.01723423647361
0.0,0.75,0.0,0.0,0.0,0.1666666666666666,0.05,0.008617118236805
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0414698815146242
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0283784903471704
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0109785400613141
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.017897091722595
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0236142182450907
1.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0094456872980362
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0183528047062722
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.004639986742895
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.05,0.0085342613306819
1.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.05,0.0065456955837269
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.01590852597564
1.0,0.25,1.0,0.5,0.0,0.0,0.05,0.001035711326539
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0465655812411964
0.0,0.25,0.0,0.0,1.0,0.0,0.05,0.0238627889634601
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.05,0.0028171348081862
0.0,0.25,0.0,0.5,0.0,0.1666666666666666,0.05,0.0358356118982517
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.15,0.0044328444775872
0.0,0.5,1.0,0.0,0.0,0.0,0.25,0.0111028254204988
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0106885408898831
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.023489932885906
0.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.05,0.1196868008948545
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0163228105062556
0.0,0.25,1.0,0.0,1.0,0.3333333333333333,0.05,0.0368298947717292
1.0,0.75,1.0,0.5,0.0,0.0,0.25,0.0009114259673543
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.2056094125445355
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.1772723506504267
0.0,0.5,0.0,0.0,1.0,0.1666666666666666,0.25,0.0042671306653409
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0316927665920954
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0123871074654072
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0627226779352059
1.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0480984340044742
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0527384207473692
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0651255282127765
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0260170685226613
0.0,0.5,1.0,0.0,0.0,0.0,0.25,0.0271356367553235
0.0,0.25,1.0,0.5,0.0,0.1666666666666666,0.05,0.0021957080122628
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.217789377744635
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0008699975142928
0.0,0.25,0.0,0.0,1.0,0.0,0.05,0.0011185682326621
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0671140939597315
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.1149225287927748
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0295384870328941
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0829397630292484
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0206727980777197
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0109371116082525
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0133399618858231
0.0,0.5,1.0,0.0,0.0,0.0,0.075,0.0125113928245919
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0312784820614798
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0112271107796834
0.0,0.25,0.0,0.0,1.0,0.1666666666666666,0.15,0.0674869500372856
1.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.05,0.0232827906205982
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0011599966857237
0.0,0.25,1.0,0.5,0.0,0.1666666666666666,0.05,0.1042754163559532
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0113513961388681
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.004349987571464
0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0009942828734775
0.0,0.75,0.0,0.5,0.0,0.0,0.15,0.0249399287430607
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0024857071836937
1.0,0.25,1.0,0.5,0.0,0.1666666666666666,0.05,0.00927997348579
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.0259756400695998
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.015535669898086
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0107299693429447
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0461512967105808
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0255199270859226
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.018849946143011
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.1073411218825089
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0103571132653906
