gender,highest_education,poverty,age,disability,num_of_prev_attempts,studied_credits,sum_click
0.0,0.25,0.0,0.5,0.0,0.0,0.15,0.0012842820449084
0.0,0.25,0.0,0.5,0.0,0.1666666666666666,0.25,0.0559698400861711
0.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.25,0.0101085425470212
0.0,0.5,0.0,0.5,0.0,0.1666666666666666,0.15,0.0313199105145413
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0157428121633938
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.15,0.0290413455961554
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0135471041511309
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0229513629961057
0.0,0.5,0.0,0.0,0.0,0.1666666666666666,0.25,0.0036457038694175
0.0,0.5,1.0,0.0,1.0,0.0,0.05,0.0636341039025602
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.1032811334824757
1.0,0.5,1.0,0.0,1.0,0.1666666666666666,0.35,0.0107299693429447
0.0,0.5,0.0,0.0,0.0,0.1666666666666666,0.15,0.0800811997680006
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0171928080205485
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0973982931477338
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0616455381556052
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0374098931145911
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0004557129836771
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0178142348164719
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.1450824426215925
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0125113928245919
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.01060568398376
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0440798740575026
0.0,0.5,1.0,0.0,0.0,0.0,0.2,0.0086999751429281
0.0,0.0,1.0,0.0,0.0,0.1666666666666666,0.15,0.0055928411633109
0.0,0.25,1.0,0.0,0.0,0.0,0.1,0.0391913165962383
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0268456375838926
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.039025602783992
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0069599801143425
0.0,0.25,1.0,0.0,1.0,0.0,0.05,0.0083685475184356
0.0,0.25,0.0,0.5,0.0,0.1666666666666666,0.15,0.1846880437484464
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.15,0.0808269119231087
0.0,0.25,0.0,0.0,1.0,0.1666666666666666,0.15,0.0207556549838429
0.0,0.25,1.0,0.0,1.0,0.1666666666666666,0.15,0.0227442207307979
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0001242853591846
0.0,0.25,1.0,0.5,1.0,0.0,0.05,0.0869168945231585
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0048885574612643
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0015328527632778
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.2524649929571629
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.066119811086254
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.15,0.0389427458778689
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0529041345596155
0.0,0.5,0.0,0.5,0.0,0.0,0.25,0.007001408567404
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.0166956665838097
0.0,0.5,1.0,0.5,0.0,0.1666666666666666,0.4,0.0115999668572375
0.0,0.25,1.0,0.0,1.0,0.0,0.15,0.0034799900571712
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0238627889634601
0.0,0.25,1.0,0.0,1.0,0.0,0.15,0.0174828071919794
0.0,0.5,1.0,0.0,1.0,0.0,0.05,0.0265142099594001
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0235727897920291
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.017897091722595
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0379070345513298
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0157428121633938
0.0,0.25,0.0,0.5,0.0,0.0,0.05,8.285690612312537e-05
0.0,0.25,1.0,0.0,1.0,0.0,0.15,0.0219985085756897
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0223299362001822
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0087828320490512
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0183113762532107
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0008699975142928
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0206727980777197
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0493412875963211
0.0,0.75,0.0,0.0,0.0,0.0,0.15,0.0272184936614466
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.1597066865523241
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0534012759963542
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0685226613638246
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0372027508492832
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.1604523987074322
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0067942663020962
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.0597398293147733
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0219570801226282
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0417598806860551
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0400198856574695
0.0,0.25,0.0,0.0,1.0,0.0,0.05,0.0364156102411135
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0270113513961388
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0367470378656061
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0162813820531941
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0625569641229596
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0070842654735272
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0138785317756234
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0039357030408484
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0278399204573701
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0189328030491341
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0144999585715469
0.0,0.5,1.0,0.0,1.0,0.0,0.05,0.0497970005799983
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0341784737757892
1.0,0.5,0.0,0.0,1.0,0.0,0.15,0.0571712652249565
0.0,0.25,1.0,0.0,1.0,0.0,0.05,0.0298284862043251
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0318170519512801
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0033557046979865
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0130499627143922
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.001698566575524
0.0,0.25,0.0,0.0,1.0,0.0,0.05,0.0468141519595658
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0090314027674206
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0231999337144751
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0235313613389676
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0236142182450907
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0776369210373684
1.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0177313779103488
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0702626563924103
1.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0196785152042422
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0564255530698483
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0040599884000331
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0247327864777529
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0048885574612643
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.009942828734775
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0602783992045737
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0031485624326787
0.0,0.5,0.0,0.0,1.0,0.0,0.05,0.1384538901317424
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.1505509984257187
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0176899494572872
0.0,0.5,0.0,0.0,1.0,0.0,0.05,0.0056342696163725
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0217499378573204
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.1360924683072334
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0001657138122462
0.0,0.75,1.0,0.0,1.0,0.0,0.05,0.0186013754246416
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0948297290579169
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0213356533267047
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0123871074654072
1.0,0.75,1.0,0.5,1.0,0.0,0.05,0.0215842240450741
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0398127433921617
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0104399701715137
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0278399204573701
0.0,0.5,1.0,0.0,1.0,0.0,0.15,0.0086585466898666
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0329770486370038
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0022785649183859
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.0392741735023614
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0242356450410141
0.0,0.25,0.0,0.5,0.0,0.0,0.15,0.0507912834534758
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0057585549755572
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.00265142099594
1.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0792940591598309
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0118899660286684
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0507912834534758
1.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0423813074819786
0.0,0.75,1.0,0.0,0.0,0.0,0.15,0.0716297953434418
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0417598806860551
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0036457038694175
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.0484712900820283
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0030657055265556
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0181456624409644
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0132156765266384
0.0,0.5,0.0,0.0,0.0,0.0,0.1,0.0167785234899328
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0253542132736763
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0690612312536249
0.0,0.5,1.0,0.0,1.0,0.0,0.05,0.0291656309553401
0.0,0.5,1.0,0.0,1.0,0.0,0.05,0.0113928245919297
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.00927997348579
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0164056674123788
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0572955505841411
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0039357030408484
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0093214019388516
0.0,1.0,0.0,0.5,0.0,0.0,0.05,0.0279227773634932
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.004639986742895
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0764354958985831
0.0,0.75,0.0,0.5,0.0,0.0,0.15,0.0493827160493827
0.0,0.75,0.0,0.5,0.0,0.0,0.15,0.0584555472698649
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0353384704615129
0.0,0.5,1.0,0.5,0.0,0.0,0.15,0.031444195873726
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0281713480818626
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0792112022537078
1.0,0.5,1.0,0.5,1.0,0.0,0.05,0.0628883917474521
1.0,0.75,0.0,0.5,0.0,0.0,0.05,0.014209959400116
0.0,0.5,1.0,0.5,0.0,0.0,0.1,0.4143259590686883
0.0,0.25,1.0,0.5,0.0,0.0,0.15,0.0402684563758389
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.2061479824343359
0.0,0.5,0.0,0.5,0.0,0.1666666666666666,0.05,0.001988565746955
0.0,0.5,1.0,0.5,0.0,0.0,0.1,0.1450410141685309
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0687298036291324
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0559698400861711
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.024152788134891
0.0,0.5,1.0,0.0,1.0,0.0,0.05,0.0054685558041262
1.0,0.25,1.0,0.5,1.0,0.0,0.15,0.0783826331924766
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0304913414533101
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.1570966940094456
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0081614052531278
0.0,0.5,1.0,0.5,1.0,0.1666666666666666,0.15,0.0184356616123953
0.0,0.75,1.0,0.5,0.0,0.0,0.15,0.0137956748695003
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0211285110613969
0.0,0.5,1.0,0.0,0.0,0.0,0.15,4.142845306156268e-05
0.0,0.25,1.0,0.5,0.0,0.1666666666666666,0.15,0.0189328030491341
0.0,0.75,1.0,0.5,0.0,0.0,0.15,0.0773054934128759
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.15,0.0280056342696163
1.0,0.25,1.0,0.5,1.0,0.0,0.15,0.0151213853674703
0.0,0.75,0.0,0.0,0.0,0.1666666666666666,0.15,0.0194299444858729
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.032107051122711
0.0,0.5,0.0,0.5,0.0,0.0,0.15,0.076725495070014
0.0,0.5,0.0,0.5,0.0,0.1666666666666666,0.15,0.3945231585052614
0.0,0.25,1.0,0.0,1.0,0.1666666666666666,0.05,0.0118071091225453
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.0133813903388847
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0401441710166542
0.0,0.75,0.0,0.0,0.0,0.1666666666666666,0.05,0.00662855248985
0.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.05,0.0374098931145911
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0169856657552407
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0563426961637252
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.05,0.0048057005551412
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0072499792857734
0.0,0.75,0.0,0.0,0.0,0.1666666666666666,0.05,0.0460270113513961
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0171099511144253
0.0,0.5,1.0,0.5,1.0,0.0,0.05,0.0515784240616455
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.15,0.0017814234816471
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0097356864694672
0.0,0.5,0.0,0.5,1.0,0.1666666666666666,0.05,0.0057585549755572
0.0,0.25,1.0,0.0,0.0,0.3333333333333333,0.15,0.0221227939348744
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0277984920043085
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.05,0.0125113928245919
0.0,0.5,1.0,0.5,1.0,0.0,0.1,0.1168696660866683
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0555969840086171
1.0,0.75,1.0,0.0,0.0,0.1666666666666666,0.25,0.0152870991797166
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0691026597066865
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0016571381224625
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0168199519429944
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.05,0.0182285193470875
1.0,0.25,0.0,0.0,1.0,0.0,0.05,0.047642721020797
1.0,0.75,0.0,0.0,0.0,0.1666666666666666,0.05,0.0157428121633938
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.031734195045157
0.0,0.5,0.0,0.5,0.0,0.1666666666666666,0.05,0.0057585549755572
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0003314276244925
0.0,0.5,1.0,0.0,0.0,0.0,0.25,0.0367056094125445
0.0,0.5,0.0,0.0,0.0,0.1666666666666666,0.15,0.0064214102245422
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.05,0.089899743143591
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0232413621675366
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0110199685143756
0.0,0.25,1.0,0.0,0.0,0.3333333333333333,0.05,0.0054685558041262
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0454884414615958
0.0,0.5,1.0,0.5,0.0,0.1666666666666666,0.05,0.013919960228685
0.0,0.5,0.0,0.0,1.0,0.0,0.05,0.0107299693429447
0.0,0.25,0.0,0.0,1.0,0.0,0.05,0.0034385616041097
0.0,0.5,1.0,0.0,0.0,0.3333333333333333,0.05,0.0070842654735272
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0144585301184853
0.0,0.25,1.0,0.0,1.0,0.1666666666666666,0.05,0.0049299859143259
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0286270610655398
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0049714143673875
0.0,0.5,0.0,0.5,0.0,0.1666666666666666,0.15,4.142845306156268e-05
0.0,0.5,1.0,0.0,0.0,0.5,0.05,0.0011185682326621
0.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.15,0.016571381224625
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.1126439638743889
1.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0140856740409313
0.0,0.25,1.0,0.0,0.0,0.3333333333333333,0.05,0.0056342696163725
0.0,0.25,1.0,0.0,0.0,0.3333333333333333,0.05,0.0278813489104316
1.0,0.5,1.0,0.5,0.0,0.0,0.15,0.0395227442207308
0.0,0.5,1.0,0.0,0.0,0.3333333333333333,0.05,0.0009528544204159
0.0,0.25,0.0,0.0,0.0,0.3333333333333333,0.05,0.006338553318419
0.0,0.5,0.0,0.0,0.0,0.1666666666666666,0.15,0.0183113762532107
0.0,0.5,0.0,0.0,1.0,0.0,0.3,0.0332256193553732
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.128925345927583
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0111442538735603
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0079956914408815
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0601955422984505
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0302013422818791
0.0,0.25,1.0,0.5,1.0,0.0,0.05,0.0696412295964868
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0178142348164719
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0328941917308807
0.0,0.5,1.0,0.5,0.0,0.1666666666666666,0.0666666666666666,0.0307399121716795
0.0,0.5,0.0,0.0,0.0,0.1666666666666666,0.05,0.005675698069434
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0159913828817631
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0067528378490347
0.0,0.25,0.0,0.0,0.0,0.0,0.1,0.0540227027922777
1.0,0.5,0.0,0.0,1.0,0.0,0.15,0.0096114011102825
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0137542464164388
1.0,0.5,1.0,0.5,0.0,0.1666666666666666,0.05,0.0159499544287016
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.15,0.0123042505592841
0.0,0.25,0.0,0.5,0.0,0.1666666666666666,0.05,0.0083685475184356
0.0,0.5,1.0,0.0,1.0,0.1666666666666666,0.15,0.0650012428535918
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0422984505758555
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.013919960228685
0.0,0.5,1.0,0.0,0.0,0.0,0.1,0.0164470958654403
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0550584141188168
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0344270444941585
1.0,0.25,1.0,0.5,0.0,0.1666666666666666,0.05,0.0015328527632778
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0794597729720772
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.01193139448173
0.0,0.5,1.0,0.5,0.0,0.3333333333333333,0.05,0.1757394978871489
0.0,0.5,0.0,0.0,1.0,0.0,0.05,0.0007042837020465
1.0,0.25,1.0,0.0,1.0,0.1666666666666666,0.05,0.0218327947634435
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0462755820697655
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0006214267959234
0.0,0.75,0.0,0.5,1.0,0.0,0.15,0.0942911591681166
0.0,0.5,1.0,0.5,0.0,0.0,0.15,0.0154942414450244
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.3108791117739664
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.1207225122213936
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0041842737592178
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0419670229513629
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.15,0.0182285193470875
1.0,0.5,1.0,0.5,0.0,0.1666666666666666,0.05,0.044328444775872
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0047228436490181
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.05,8.285690612312537e-05
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.1958322976220068
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0826911923108791
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0275499212859391
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0234485044328444
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0093214019388516
0.0,0.5,0.0,0.0,0.0,0.1666666666666666,0.05,0.0326870494655729
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0263070676940923
0.0,0.25,1.0,0.5,0.0,0.0,0.075,0.0367884663186676
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0081614052531278
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0194713729389344
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0257684978042919
0.0,0.5,1.0,0.0,1.0,0.0,0.05,0.0401027425635926
0.0,0.5,1.0,0.5,0.0,0.0,0.15,0.0038114176816637
0.0,0.75,1.0,0.0,0.0,0.0,0.15,0.0021957080122628
1.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0345099014002817
