gender,highest_education,poverty,age,disability,num_of_prev_attempts,studied_credits,sum_click
0.0,0.75,0.0,0.5,0.0,0.0,0.15,0.112726820780512
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0331427624492501
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0256027839920457
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0166542381307482
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0164885243185019
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0426713066534095
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0244842157593835
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0923440218742232
1.0,0.75,0.0,0.0,0.0,0.0,0.15,0.0152870991797166
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.0264727815063385
0.0,0.5,0.0,0.5,0.0,0.0,0.15,0.0176070925511641
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0513298533432761
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0157428121633938
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0369541801309139
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0026928494490015
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.1234153616703952
0.0,0.25,0.0,0.5,0.0,0.0,0.15,0.0161570966940094
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0221227939348744
0.0,0.5,0.0,0.5,0.0,0.3333333333333333,0.05,0.195335156185268
0.0,0.5,0.0,0.5,0.0,0.0,0.15,0.0212942248736432
0.0,0.25,0.0,0.5,0.0,0.0,0.15,0.0633026762780677
0.0,0.25,1.0,0.0,1.0,0.0,0.05,0.0427955920125942
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0252299279144916
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0131742480735769
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0361670395227442
0.0,0.75,1.0,0.5,0.0,0.0,0.15,0.0146242439307316
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0670726655066699
1.0,0.25,1.0,0.5,0.0,0.3333333333333333,0.05,0.0007871406081696
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0271356367553235
0.0,0.5,0.0,0.5,0.0,0.0,0.15,0.0778854917557378
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0277156350981854
0.0,0.5,1.0,0.5,0.0,0.3333333333333333,0.05,0.0620598226862208
0.0,0.75,0.0,0.5,0.0,0.0,0.15,0.0130085342613306
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0201342281879194
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.3587289750600712
0.0,0.25,1.0,0.5,0.0,0.8333333333333334,0.15,0.0901068854088988
0.0,0.25,1.0,0.5,0.0,0.0,0.25,0.0534012759963542
0.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.25,0.0579998342861877
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0244013588532604
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0179385201756566
0.0,0.75,0.0,0.5,0.0,0.1666666666666666,0.05,0.0052614135388184
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0318584804043417
0.0,0.25,1.0,0.5,1.0,0.0,0.05,0.0181456624409644
0.0,0.5,1.0,0.0,1.0,0.0,0.05,0.01590852597564
0.0,0.25,1.0,0.0,0.0,0.3333333333333333,0.05,0.0068771232082194
1.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0629298202005137
1.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0026928494490015
0.0,0.25,1.0,0.0,0.0,0.3333333333333333,0.05,0.2146822437650178
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0068771232082194
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0281713480818626
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0124699643715303
1.0,0.25,0.0,0.5,0.0,0.1666666666666666,0.05,0.0628883917474521
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0080785483470047
0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0208799403430275
0.0,0.25,1.0,0.5,1.0,0.1666666666666666,0.1,0.0034385616041097
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.1118982517192808
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0806611981108625
1.0,0.25,0.0,0.5,1.0,0.0,0.05,0.0108128262490678
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0187256607838263
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0200513712817963
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0724997928577347
0.0,0.25,0.0,0.5,0.0,0.0,0.075,0.0239870743226447
1.0,0.75,1.0,0.5,0.0,0.1666666666666666,0.15,0.0113099676858066
0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.05,0.0167370950368713
0.0,0.25,1.0,0.0,0.0,0.3333333333333333,0.15,0.026804209130831
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0535255613555389
0.0,0.25,0.0,0.0,1.0,0.0,0.05,0.0259756400695998
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0192642306736266
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.05,0.0164885243185019
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.039025602783992
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0102328279062059
0.0,0.5,0.0,0.5,1.0,0.0,0.05,0.1284696329439058
1.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.05,0.0358356118982517
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0093214019388516
0.0,0.75,0.0,0.5,0.0,0.0,0.1,0.0276742066451238
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0306156268124948
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0297042008451404
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0181456624409644
0.0,0.75,1.0,0.0,0.0,0.1666666666666666,0.15,0.0174828071919794
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.05,0.064504101416853
0.0,0.5,1.0,0.0,1.0,0.0,0.15,0.0028171348081862
0.0,0.25,1.0,0.5,1.0,0.0,0.15,0.0732455050128428
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0173585218327947
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0491755737840749
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0239870743226447
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.0036042754163559
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.05,0.0312370536084182
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.01723423647361
0.0,0.5,1.0,0.5,0.0,0.5,0.05,0.01855994697158
0.0,0.5,0.0,0.5,0.0,0.1666666666666666,0.25,0.0393570304084845
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0200513712817963
1.0,0.5,0.0,0.0,0.0,0.0,0.1,0.0590769740657883
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.1081282624906786
0.0,0.75,1.0,0.5,0.0,0.0,0.15,0.0309056259839257
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0062142679592344
1.0,0.5,0.0,0.0,0.0,0.0,0.3,0.0144171016654238
0.0,0.75,1.0,0.5,0.0,0.3333333333333333,0.05,0.0071256939265887
0.0,0.25,1.0,0.0,0.0,0.0,0.25,0.0186013754246416
0.0,0.5,1.0,0.5,0.0,0.0,0.15,0.0334741900737426
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0451570138371033
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0223299362001822
0.0,0.5,0.0,0.0,0.0,0.0,0.1,0.0313199105145413
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0256027839920457
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0372027508492832
1.0,0.0,1.0,0.0,0.0,0.1666666666666666,0.15,0.0038528461347253
1.0,0.25,0.0,0.0,0.0,0.0,0.15,0.0137956748695003
0.0,0.25,1.0,0.0,1.0,0.0,0.05,0.0038942745877868
0.0,0.5,1.0,0.0,0.0,0.3333333333333333,0.3,0.0105228270776369
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.05,0.0012428535918468
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0072085508327119
0.0,0.5,1.0,0.0,1.0,0.0,0.05,0.0317756234982185
0.0,0.5,1.0,0.5,0.0,0.0,0.15,0.0861297539149888
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0571712652249565
0.0,0.25,0.0,0.0,1.0,0.1666666666666666,0.05,0.0068356947551578
0.0,0.5,0.0,0.5,1.0,0.0,0.15,0.0575855497555721
0.0,0.5,1.0,0.0,0.0,0.3333333333333333,0.05,0.0078714060816969
0.0,0.25,0.0,0.0,1.0,0.1666666666666666,0.25,0.0045571298367718
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.15,0.003314276244925
0.0,0.25,1.0,0.0,1.0,0.0,0.05,0.0048885574612643
0.0,0.75,1.0,0.5,0.0,0.0,0.1,0.0109785400613141
0.0,0.5,0.0,0.5,0.0,0.1666666666666666,0.05,0.0060071256939265
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.15,0.0094042588449747
0.0,0.25,0.0,0.5,1.0,0.0,0.05,0.0226199353716132
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.191358024691358
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0072499792857734
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.15,0.0008285690612312
0.0,0.75,0.0,0.5,0.0,0.0,0.15,0.0646283867760377
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.018187090894026
0.0,0.75,1.0,0.0,1.0,0.0,0.15,0.0643798160576684
0.0,0.5,1.0,0.5,0.0,0.1666666666666666,0.05,0.0045571298367718
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.1075068356947551
0.0,0.25,1.0,0.0,0.0,0.0,0.075,0.0069185516612809
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.033722760792112
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.05,0.0017399950285856
0.0,0.25,1.0,0.0,1.0,0.0,0.15,0.0044742729306487
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0098599718286519
0.0,0.25,1.0,0.0,1.0,0.0,0.05,0.0099014002817134
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.1297953434418758
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.05,0.0081614052531278
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0179385201756566
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0137956748695003
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0133813903388847
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0167785234899328
1.0,0.25,0.0,0.5,0.0,0.1666666666666666,0.05,0.035421327367636
0.0,0.25,1.0,0.5,0.0,0.1666666666666666,0.05,0.0550584141188168
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.2226365067528378
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0113099676858066
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.2980362913248819
0.0,0.5,0.0,0.0,0.0,0.1666666666666666,0.05,0.0204656558124119
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.3407490264313531
1.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0460684398044577
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.01723423647361
0.0,0.25,0.0,0.5,0.0,0.1666666666666666,0.05,0.0964454387273179
1.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0488855746126439
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.0345927583064048
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.004349987571464
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0232413621675366
0.0,0.5,1.0,0.0,1.0,0.0,0.05,0.0309470544369873
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0302013422818791
