gender,highest_education,poverty,age,disability,num_of_prev_attempts,studied_credits,sum_click
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0128842489021459
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.2206479410058828
0.0,0.25,1.0,0.0,1.0,0.1666666666666666,0.25,0.0143756732123622
0.0,0.75,0.0,0.0,0.0,0.0,0.15,0.0133813903388847
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0219156516695666
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0183528047062722
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.1376253210705112
0.0,0.5,0.0,0.0,0.0,0.0,0.1,0.1042754163559532
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.15,0.0004142845306156
1.0,0.5,0.0,0.5,0.0,0.0,0.15,0.0156599552572706
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0344270444941585
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0058414118816803
0.0,0.25,1.0,0.5,1.0,0.0,0.175,0.0548927003065705
0.0,0.25,1.0,0.0,0.0,0.0,0.25,0.0070428370204656
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.25,0.0
0.0,0.5,0.0,0.0,0.0,0.1666666666666666,0.25,0.0425470212942248
0.0,0.25,1.0,0.0,1.0,0.1666666666666666,0.15,0.0108956831551909
0.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.15,0.0154113845389013
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.25,0.0101499710000828
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.15,0.0180628055348413
0.0,0.25,1.0,0.0,1.0,0.0,0.175,0.0287513464247245
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0382798906288839
0.0,0.5,0.0,0.0,0.0,0.0,0.175,0.0060485541469881
0.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.15,0.0163642389593172
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.25,0.020838511889966
0.0,0.25,1.0,0.0,0.0,0.0,0.2,0.1432595906868837
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0312784820614798
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.35,0.0199270859226116
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.15,0.0390670312370536
0.0,0.25,0.0,0.5,0.0,0.0,0.15,0.1110282542049879
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0264313530532769
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0257270693512304
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.3081862623249647
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0212942248736432
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0128013919960228
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0241113596818294
1.0,0.25,0.0,0.5,0.0,0.0,0.05,0.011268539232745
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.3144419587372608
0.0,0.25,1.0,0.0,0.0,0.3333333333333333,0.15,0.0214185102328279
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0158670975225785
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.15,0.0156599552572706
0.0,0.5,1.0,0.5,0.0,0.1666666666666666,0.15,0.0342199022288507
0.0,0.5,0.0,0.0,0.0,0.1666666666666666,0.15,0.0512884248902146
0.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.15,0.0019057088408318
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0227027922777363
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.00662855248985
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0111856823266219
1.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.15,0.0004142845306156
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0263070676940923
0.0,0.25,0.0,0.5,1.0,0.0,0.05,0.0744469301516281
0.0,0.5,0.0,0.0,0.0,0.1666666666666666,0.15,0.0773469218659375
0.0,0.25,1.0,0.0,1.0,0.0,0.1,0.0015742812163393
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.2845306156268125
1.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.15,0.0
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0074156930980197
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.031071339796172
0.0,0.5,0.0,0.0,0.0,0.0,0.075,0.0147485292899163
1.0,0.25,1.0,0.5,0.0,0.0,0.1,0.016571381224625
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0495484298616289
0.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.15,0.0135885326041925
0.0,0.5,0.0,0.5,0.0,0.0,0.075,0.0391913165962383
0.0,0.75,1.0,0.0,0.0,0.0,0.15,0.0117242522164222
1.0,0.25,1.0,0.0,1.0,0.0,0.05,0.0253127848206148
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0011599966857237
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.2215593669732372
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.017897091722595
0.0,0.5,1.0,0.5,0.0,0.0,0.15,0.005965697240865
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0083685475184356
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0742812163393818
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0913083105476841
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.2542878448918717
1.0,0.25,0.0,0.0,0.0,0.0,0.15,0.0014914243102162
0.0,0.5,1.0,0.5,0.0,0.0,0.15,0.0016571381224625
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0140028171348081
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0022371364653243
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0190570884083188
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0058828403347419
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.2239622172508078
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.1389924600215428
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0324384787472035
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.087911177396636
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.1349739000745712
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0263070676940923
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.1517109951114425
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0200513712817963
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0159913828817631
0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0130913911674538
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0118485375756069
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0009528544204159
0.0,0.25,0.0,0.5,0.0,0.0,0.1,0.0517441378738917
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0042257022122793
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.004639986742895
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.1460352970420084
0.0,0.5,0.0,0.0,1.0,0.0,0.15,0.0325213356533267
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0095285442041594
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0362084679758057
0.0,0.25,1.0,0.0,0.0,0.0,0.05,4.142845306156268e-05
0.0,0.75,1.0,0.0,0.0,0.0,0.15,0.0183528047062722
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0144999585715469
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.058538404175988
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0128013919960228
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0015742812163393
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0050956997265722
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0128013919960228
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0094456872980362
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0725826497638578
1.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0021542795592012
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0022371364653243
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0295384870328941
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0156185268042091
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0096942580164056
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0279642058165548
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0239870743226447
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0497970005799983
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0088656889551744
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.1818709089402601
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0002071422653078
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.022827077636921
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0209627972491507
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.029745629298202
0.0,0.5,1.0,0.5,0.0,0.0,0.15,0.0458612975391498
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.056839837600464
0.0,0.5,1.0,0.5,1.0,0.0,0.15,0.0575441213025105
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0405998840003314
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0069599801143425
0.0,0.5,1.0,0.5,1.0,0.0,0.05,0.0326870494655729
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0305741983594332
1.0,0.5,0.0,0.5,0.0,0.0,0.15,0.0249399287430607
0.0,0.75,0.0,0.0,0.0,0.0,0.15,0.0429198773717789
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.029745629298202
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0309056259839257
1.0,0.25,0.0,0.0,1.0,0.0,0.05,0.0082028337061894
0.0,0.25,1.0,0.5,0.0,0.0,0.075,0.0857568978374347
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0195956582981191
0.0,0.75,0.0,0.5,0.0,0.0,0.15,0.028792774877786
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0247327864777529
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0099842571878366
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0220813654818129
1.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0590355456127268
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0478912917391664
0.0,0.25,1.0,0.0,1.0,0.0,0.05,0.0111442538735603
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0165299527715635
0.0,0.75,1.0,0.5,0.0,0.0,0.15,0.0080371198939431
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0178142348164719
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0411384538901317
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.1144668158090976
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0009528544204159
0.0,0.25,0.0,0.0,1.0,0.0,0.05,0.0300770569226945
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0205899411715966
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0084928328776203
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.021874223216505
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0068771232082194
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0194713729389344
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0045157013837103
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0297870577512635
0.0,0.75,0.0,0.0,0.0,0.0,0.15,0.0335570469798657
1.0,0.5,1.0,0.0,0.0,0.0,0.15,0.1003811417681663
0.0,0.5,1.0,0.5,0.0,0.0,0.15,0.0460684398044577
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0251056425553069
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0258927831634766
1.0,0.5,1.0,0.0,1.0,0.0,0.15,0.026804209130831
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0476012925677355
0.0,0.25,0.0,0.5,1.0,0.1666666666666666,0.05,0.0243185019471372
1.0,0.75,0.0,0.5,0.0,0.1666666666666666,0.15,0.0062971248653575
0.0,0.25,1.0,0.5,0.0,0.1666666666666666,0.15,0.051909851686138
1.0,0.75,1.0,0.5,0.0,0.1666666666666666,0.15,0.0270113513961388
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0467312950534427
0.0,0.25,1.0,0.0,0.0,0.0,0.1,0.0219156516695666
0.0,0.5,0.0,0.5,1.0,0.0,0.15,0.0621841080454055
0.0,0.5,0.0,0.5,0.0,0.3333333333333333,0.05,0.0022785649183859
0.0,0.25,0.0,0.5,0.0,0.3333333333333333,0.15,0.0555141271024939
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0224956500124285
0.0,0.75,0.0,0.0,0.0,0.0,0.15,0.0197199436573038
0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0426713066534095
0.0,0.25,1.0,0.0,0.0,0.3333333333333333,0.15,0.0093214019388516
0.0,0.5,1.0,0.5,0.0,0.1666666666666666,0.05,0.0463584389758886
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0792526307067694
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.15,0.0691026597066865
0.0,0.75,1.0,0.5,0.0,0.0,0.3,0.0198442290164885
0.0,0.25,1.0,0.0,0.0,0.3333333333333333,0.15,0.0098185433755903
0.0,0.25,1.0,0.5,0.0,0.0,0.15,0.0772226365067528
0.0,0.25,1.0,0.0,0.0,0.0,0.2,0.003024277073494
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.01723423647361
0.0,0.25,0.0,0.5,0.0,0.0,0.15,0.0488027177065208
0.0,0.5,1.0,0.5,1.0,0.0,0.05,0.0116828237633606
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0040185599469715
0.0,0.75,0.0,0.0,0.0,0.0,0.15,0.0763940674455215
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0448670146656723
1.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0085342613306819
0.0,0.75,1.0,0.5,0.0,0.0,0.15,0.0410970254370701
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.1665838097605435
0.0,0.25,0.0,0.0,0.0,0.5,0.05,0.0413455961554395
0.0,0.5,1.0,0.0,0.0,0.5,0.05,0.0376170353798989
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.05,0.0179385201756566
1.0,0.5,0.0,0.0,1.0,0.0,0.15,0.0048471290082028
0.0,0.25,1.0,0.5,0.0,0.5,0.05,0.001035711326539
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0126771066368381
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.05,0.0176899494572872
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.2,0.0136299610572541
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0038114176816637
0.0,0.75,0.0,0.0,0.0,0.1666666666666666,0.05,0.0174413787389178
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0167370950368713
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.05,0.0067528378490347
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0137956748695003
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.05,0.0099842571878366
0.0,0.25,0.0,0.0,0.0,0.3333333333333333,0.05,0.0097771149225287
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.1997265722097936
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0140028171348081
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.15,0.0064628386776037
1.0,0.25,1.0,0.0,0.0,0.3333333333333333,0.05,0.0016571381224625
0.0,0.25,1.0,0.0,1.0,0.0,0.05,0.022164222387936
0.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.05,0.01723423647361
1.0,0.5,1.0,0.5,0.0,0.3333333333333333,0.05,0.0304913414533101
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0181456624409644
0.0,0.5,0.0,0.0,0.0,0.0,0.3,0.0199685143756732
0.0,0.5,0.0,0.0,0.0,0.0,0.225,0.0524069931228767
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0196370867511807
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0129671058082691
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0014914243102162
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0094871157510978
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.0666666666666666,0.0126771066368381
0.0,0.25,1.0,0.0,1.0,0.3333333333333333,0.05,0.0175656640981025
0.0,0.5,1.0,0.0,1.0,0.0,0.05,0.037699892286022
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0663683818046234
0.0,0.25,1.0,0.0,1.0,0.0,0.15,0.0086585466898666
0.0,0.25,0.0,0.5,0.0,0.1666666666666666,0.05,0.00927997348579
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0928411633109619
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.007664263816389
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0086585466898666
1.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.05,0.0020714226530781
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0224127931063054
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0670726655066699
0.0,0.5,1.0,0.5,0.0,0.1666666666666666,0.05,0.0262656392410307
0.0,0.5,1.0,0.5,0.0,0.1666666666666666,0.05,0.0186842323307647
0.0,0.5,1.0,0.5,0.0,0.1666666666666666,0.05,0.0135056756980694
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0132156765266384
0.0,0.25,1.0,0.5,1.0,0.1666666666666666,0.05,0.1184853757560692
0.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.05,0.0027757063551247
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0120556798409147
0.0,0.75,0.0,0.0,0.0,0.0,0.15,0.0543127019637086
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0331013339961885
0.0,0.5,0.0,0.0,1.0,0.0,0.05,0.0057585549755572
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.028129919628801
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.1116496810009114
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0095699726572209
0.0,0.0,1.0,0.0,0.0,0.0,0.15,0.0521998508575689
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.104482558621261
0.0,0.5,0.0,0.0,0.0,0.1666666666666666,0.05,0.0200927997348579
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0326456210125113
0.0,0.75,0.0,0.0,0.0,0.0,0.15,0.0453641561024111
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0051785566326953
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0305741983594332
0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.05,0.0018642803877703
0.0,0.5,0.0,0.0,1.0,0.1666666666666666,0.15,0.0017399950285856
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.5200927997348579
1.0,0.25,1.0,0.0,0.0,0.0,0.2,0.0057585549755572
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0077885491755737
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0278399204573701
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0155770983511475
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0297870577512635
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0087828320490512
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.1114425387356036
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0318584804043417
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0906868837517607
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.2708592261164968
0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.05,0.0103571132653906
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.1810009114259673
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0825254784986328
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0091142596735437
1.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0060071256939265
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.05,0.0018228519347087
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0113099676858066
0.0,0.5,1.0,0.5,0.0,0.0,0.15,0.0259756400695998
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0065042671306653
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0183942331593338
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0188913745960725
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0196370867511807
0.0,0.25,1.0,0.0,1.0,0.0,0.05,0.0012842820449084
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0069185516612809
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0355456127268207
0.0,0.5,1.0,0.0,0.0,0.0,0.1,0.0327284779186345
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.1019139945314442
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0082856906123125
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0607755406413124
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0154942414450244
0.0,0.5,0.0,0.0,1.0,0.0,0.05,0.0480570055514127
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.15,0.0106885408898831
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0541055596984008
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0135471041511309
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0708426547352721
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.00132571049797
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0230756483552904
0.0,1.0,0.0,0.0,0.0,0.0,0.05,0.0266799237716463
0.0,0.5,1.0,0.0,1.0,0.0,0.05,0.0063799817714806
0.0,0.5,1.0,0.0,1.0,0.0,0.15,0.0303256276410638
0.0,0.5,0.0,0.5,1.0,0.0,0.05,0.0171099511144253
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.032107051122711
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.0149556715552241
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0671969508658546
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0267627806777694
0.0,0.5,0.0,0.5,0.0,0.0,0.15,0.0151213853674703
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0456955837269036
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0110613969674372
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0034799900571712
1.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0182699478001491
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0550169856657552
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.00132571049797
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0262242107879691
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0011599966857237
